split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,889,,detect_align_selected,2,0,0.1103113517165184,0.7457802295684814,-0.5565543547272682,0.413903146982193
test,890,,detect_align_selected,1,0,0.2782573103904724,0.0144250346347689,-0.3886083960533142,-0.3174520479515195
test,891,,detect_align_selected,2,1,0.7765248417854309,0.0728401541709899,0.1096591353416442,-0.2590369284152984
test,892,,detect_align_selected,3,0,0.0916616469621658,0.1755428612232208,-0.5752040594816208,-0.1563342213630676
test,893,,detect_align_selected,1,0,0.3023437857627868,0.0178787354379892,-0.3645219206809997,-0.3139983471482992
test,894,,detect_align_selected,1,0,0.2806619107723236,0.0311443265527486,-0.386203795671463,-0.3007327560335397
test,895,,detect_align_selected,1,0,0.0923471674323082,0.1561298966407776,-0.5745185390114784,-0.1757471859455108
test,896,,detect_align_selected,9,2,0.7996285557746887,0.0972128957509994,0.1327628493309021,-0.234664186835289
test,897,,detect_align_selected,1,0,0.108949676156044,0.7492353916168213,-0.5579160302877426,0.4173583090305328
test,898,,detect_align_selected,3,1,0.0757221281528472,0.182506576180458,-0.5911435782909393,-0.1493705064058303
test,899,,detect_align_selected,2,1,0.1273035705089569,0.0717528313398361,-0.5395621359348297,-0.2601242512464523
test,900,,detect_align_selected,1,0,0.1078800410032272,0.7142958045005798,-0.5589856654405594,0.3824187219142914
test,901,,detect_align_selected,2,0,0.1248129829764366,0.0694693252444267,-0.54205272346735,-0.2624077573418617
test,902,,detect_align_selected,1,0,0.284811794757843,0.0372068211436271,-0.3820539116859436,-0.2946702614426613
test,903,,detect_align_selected,2,1,0.109497033059597,0.1823053807020187,-0.5573686733841896,-0.1495717018842697
test,904,,detect_align_selected,1,0,0.7439168095588684,0.0563947781920433,0.0770511031150817,-0.2754823043942451
test,905,,detect_align_selected,2,0,0.7270747423171997,0.0522539131343364,0.060209035873413,-0.279623169451952
test,906,,detect_align_selected,1,0,0.2907605171203613,0.0210940800607204,-0.3761051893234253,-0.310783002525568
test,907,,detect_align_selected,1,0,0.8001359105110168,0.0515101365745067,0.1332702040672302,-0.2803669460117817
test,908,,detect_align_selected,1,0,0.2929472923278808,0.0111397113651037,-0.3739184141159057,-0.3207373712211847
test,909,,detect_align_selected,1,0,0.6888614892959595,0.0835451185703277,0.0219957828521728,-0.2483319640159607
test,910,,detect_align_selected,1,0,0.3206603229045868,0.0089175151661038,-0.3462053835391998,-0.3229595674201846
test,911,,detect_align_selected,2,0,0.1087329015135765,0.6471308469772339,-0.5581328049302101,0.3152537643909454
test,912,,detect_align_selected,1,0,0.138780802488327,0.1997050344944,-0.5280849039554596,-0.1321720480918884
test,913,,detect_align_selected,1,0,0.3226334154605865,0.0273994207382202,-0.3442322909832001,-0.3044776618480682
test,914,,detect_align_selected,1,0,0.8361409306526184,0.0695283561944961,0.1692752242088318,-0.2623487263917923
test,915,,detect_align_selected,1,0,0.0570761784911155,0.6610990762710571,-0.609789527952671,0.3292219936847687
test,916,,crop_fallback,0,-1,,,,
test,917,,detect_align_selected,1,0,0.0312899239361286,0.1467809975147247,-0.635575782507658,-0.1850960850715637
test,918,,detect_align_selected,4,0,0.0967827588319778,0.1721569001674652,-0.5700829476118088,-0.1597201824188232
test,919,,detect_align_selected,1,0,0.085977017879486,0.7147422432899475,-0.5808886885643005,0.382865160703659
test,920,,detect_align_selected,1,0,0.2468712329864502,0.0481658987700939,-0.4199944734573364,-0.2837111838161945
test,921,,detect_align_selected,1,0,0.1305153965950012,0.7145279049873352,-0.5363503098487854,0.3826508224010467
test,922,,detect_align_selected,1,0,0.0258517619222402,0.1511966288089752,-0.6410139445215464,-0.1806804537773132
test,923,,detect_align_selected,1,0,0.2645747065544128,0.0431132949888706,-0.4022909998893738,-0.2887637875974178
test,924,,detect_align_selected,1,0,0.1192848309874534,0.1781257838010788,-0.5475808754563332,-0.1537512987852096
test,925,,detect_align_selected,1,0,0.0788551568984985,0.6580408215522766,-0.5880105495452881,0.3261637389659881
test,926,,detect_align_selected,1,0,0.0943842902779579,0.1571473777294159,-0.5724814161658287,-0.1747297048568725
test,927,,detect_align_selected,1,0,0.2186878025531768,0.0508790835738182,-0.4481779038906097,-0.2809979990124702
test,928,,crop_fallback,0,-1,,,,
test,929,,detect_align_selected,1,0,0.7577260732650757,0.0749734193086624,0.090860366821289,-0.256903663277626
test,930,,detect_align_selected,1,0,0.0949719324707984,0.0343434996902942,-0.5718937739729881,-0.2975335828959942
test,931,,detect_align_selected,1,0,0.3532485067844391,0.0485066771507263,-0.3136171996593475,-0.2833704054355621
test,932,,detect_align_selected,3,0,0.5404177308082581,0.0645253583788871,-0.1264479756355285,-0.2673517242074013
test,933,,detect_align_selected,2,0,0.7083917856216431,0.0602747201919555,0.0415260791778564,-0.2716023623943329
test,934,,detect_align_selected,1,0,0.3535505831241607,0.0289436876773834,-0.3133151233196258,-0.302933394908905
test,935,,detect_align_selected,1,0,0.1067252308130264,0.133404791355133,-0.5601404756307602,-0.1984722912311554
test,936,,detect_align_selected,1,0,0.1376017332077026,0.7629815340042114,-0.529263973236084,0.431104451417923
test,937,,detect_align_selected,1,0,0.0619210377335548,0.1504162102937698,-0.6049446687102318,-0.1814608722925186
test,938,,detect_align_selected,1,0,0.0613772757351398,0.6116138696670532,-0.6054884307086468,0.2797367870807647
test,939,,detect_align_selected,1,0,0.7259186506271362,0.0477146878838539,0.0590529441833496,-0.2841623947024345
test,940,,detect_align_selected,2,1,0.7332977056503296,0.0799739807844162,0.0664319992065429,-0.2519031018018722
test,941,,detect_align_selected,1,0,0.8209166526794434,0.0632895454764366,0.1540509462356567,-0.2685875371098518
test,942,,detect_align_selected,1,0,0.7405080795288086,0.0243893340229988,0.0736423730850219,-0.3074877485632896
test,943,,detect_align_selected,1,0,0.2252993881702423,0.0386443808674812,-0.4415663182735443,-0.2932327017188072
test,944,,detect_align_selected,5,1,0.1124799996614456,0.0751590505242347,-0.554385706782341,-0.2567180320620537
test,945,,detect_align_selected,6,1,0.0210336651653051,0.0806821510195732,-0.6458320412784815,-0.2511949315667152
test,946,,detect_align_selected,1,0,0.0983572825789451,0.1722670197486877,-0.5685084238648415,-0.1596100628376007
test,947,,detect_align_selected,4,2,0.7086423635482788,0.0478033646941185,0.0417766571044921,-0.2840737178921699
test,948,,detect_align_selected,1,0,0.0710285156965255,0.2143298089504242,-0.595837190747261,-0.1175472736358642
test,949,,crop_fallback,0,-1,,,,
test,950,,detect_align_selected,1,0,0.2873517274856567,0.0404963232576847,-0.3795139789581299,-0.2913807593286037
test,951,,detect_align_selected,2,0,0.062020968645811,0.6527250409126282,-0.6048447377979755,0.3208479583263397
test,952,,detect_align_selected,1,0,0.826851487159729,0.0555348806083202,0.1599857807159423,-0.2763422019779682
test,953,,detect_align_selected,1,0,0.6539843082427979,0.0334608368575573,-0.0128813982009887,-0.2984162457287311
test,954,,detect_align_selected,1,0,0.0266495738178491,0.483612060546875,-0.6402161326259375,0.1517349779605865
test,955,,detect_align_selected,2,0,0.0873814672231674,0.1802655011415481,-0.5794842392206192,-0.1516115814447403
test,956,,detect_align_selected,1,0,0.2609562873840332,0.0500996522605419,-0.4059094190597534,-0.2817774303257465
test,957,,detect_align_selected,4,2,0.0871151164174079,0.0461089499294757,-0.5797505900263786,-0.2857681326568126
test,958,,detect_align_selected,1,0,0.0665123611688613,0.1747995913028717,-0.6003533452749252,-0.1570774912834167
test,959,,detect_align_selected,1,0,0.8329653739929199,0.0690415799617767,0.1660996675491333,-0.2628355026245117
test,960,,detect_align_selected,1,0,0.1150490865111351,0.6846243143081665,-0.5518166199326515,0.352747231721878
test,961,,detect_align_selected,1,0,0.2668167948722839,0.0115999309346079,-0.4000489115715027,-0.3202771516516804
test,962,,detect_align_selected,1,0,0.1918642818927765,0.0185097567737102,-0.4750014245510101,-0.3133673258125782
test,963,,detect_align_selected,1,0,0.7417135238647461,0.0708668082952499,0.0748478174209594,-0.2610102742910385
test,964,,detect_align_selected,2,0,0.7890485525131226,0.076305866241455,0.1221828460693359,-0.2555712163448334
test,965,,detect_align_selected,1,0,0.7612356543540955,0.065314844250679,0.0943699479103088,-0.2665622383356094
test,966,,detect_align_selected,2,1,0.0775866284966468,0.0360999628901481,-0.5892790779471397,-0.2957771196961403
test,967,,detect_align_selected,3,0,0.0810715183615684,0.1959807574748993,-0.5857941880822182,-0.1358963251113891
test,968,,detect_align_selected,2,1,0.030568515881896,0.0917767882347107,-0.6362971905618906,-0.2401002943515777
test,969,,detect_align_selected,1,0,0.7241076231002808,0.059425376355648,0.0572419166564941,-0.2724517062306404
test,970,,detect_align_selected,3,0,0.0916616469621658,0.1755428612232208,-0.5752040594816208,-0.1563342213630676
test,971,,detect_align_selected,1,0,0.094128780066967,0.1745654344558715,-0.5727369263768196,-0.1573116481304168
test,972,,detect_align_selected,1,0,0.2425505369901657,0.0477798879146575,-0.4243151694536209,-0.2840971946716308
test,973,,detect_align_selected,1,0,0.7968918681144714,0.0416897572576999,0.1300261616706848,-0.2901873253285885
test,974,,detect_align_selected,2,0,0.1057033687829971,0.1791663020849228,-0.5611623376607895,-0.1527107805013656
test,975,,detect_align_selected,2,0,0.8047796487808228,0.0826642662286758,0.1379139423370361,-0.2492128163576126
test,976,,detect_align_selected,1,0,0.8513028025627136,0.0417518615722656,0.184437096118927,-0.2901252210140228
test,977,,detect_align_selected,1,0,0.6875268220901489,0.0761553272604942,0.0206611156463623,-0.2557217553257942
test,978,,detect_align_selected,1,0,0.2399508953094482,0.0084218531847,-0.4269148111343384,-0.3234552294015884
test,979,,detect_align_selected,2,0,0.8208147287368774,0.083513930439949,0.1539490222930908,-0.2483631521463394
test,980,,detect_align_selected,1,0,0.2473117411136627,0.0340772941708564,-0.4195539653301239,-0.297799788415432
test,981,,detect_align_selected,3,1,0.1469646692276001,0.1347982585430145,-0.5199010372161865,-0.1970788240432739
test,982,,detect_align_selected,1,0,-0.00293106934987,0.0831657275557518,-0.6697967757936567,-0.2487113550305366
test,983,,detect_align_selected,1,0,0.082429327070713,0.2249342948198318,-0.5844363793730736,-0.1069427877664566
test,984,,detect_align_selected,1,0,0.713151216506958,0.0965863913297653,0.0462855100631713,-0.2352906912565231
test,985,,detect_align_selected,1,0,0.0819672793149948,0.7369952201843262,-0.5848984271287918,0.4051181375980377
test,986,,detect_align_selected,1,0,0.8079355359077454,0.0583194196224212,0.1410698294639587,-0.2735576629638672
test,987,,detect_align_selected,2,0,0.0618247799575328,0.1849379688501358,-0.6050409264862537,-0.1469391137361526
test,988,,detect_align_selected,1,0,0.1117939352989196,0.7027556896209717,-0.5550717711448669,0.3708786070346832
test,989,,detect_align_selected,1,0,0.1044569239020347,0.1283289343118667,-0.5624087825417519,-0.2035481482744217
test,990,,detect_align_selected,1,0,0.1120245456695556,0.7389281988143921,-0.554841160774231,0.4070511162281036
test,991,,detect_align_selected,1,0,0.124071791768074,0.1992420405149459,-0.5427939146757126,-0.1326350420713424
test,992,,detect_align_selected,1,0,0.1189445033669471,0.7006453275680542,-0.5479212030768394,0.3687682449817657
test,993,,detect_align_selected,1,0,0.3073636889457702,0.0218792557716369,-0.3595020174980163,-0.3099978268146515
test,994,,detect_align_selected,2,0,0.074940800666809,0.2049444615840912,-0.5919249057769775,-0.1269326210021972
test,995,,detect_align_selected,1,0,0.65028977394104,0.0362468138337135,-0.0165759325027465,-0.2956302687525749
test,996,,detect_align_selected,2,0,0.7490770220756531,0.0668190568685531,0.0822113156318664,-0.2650580257177353
test,997,,detect_align_selected,1,0,0.0590865612030029,0.0679874420166015,-0.6077791452407837,-0.2638896405696869
test,998,,detect_align_selected,1,0,0.8206815719604492,0.0936283990740776,0.1538158655166626,-0.2382486835122108
test,999,,detect_align_selected,2,1,0.8015255928039551,0.095369353890419,0.1346598863601684,-0.2365077286958694
test,1000,,detect_align_selected,2,1,0.0417942814528942,0.5375674366950989,-0.6250714249908924,0.2056903541088104
test,1001,,detect_align_selected,2,1,0.0964328646659851,0.189973697066307,-0.5704328417778015,-0.1419033855199813
test,1002,,detect_align_selected,1,0,0.8334357142448425,0.0654005631804466,0.1665700078010559,-0.2664765194058418
test,1003,,detect_align_selected,1,0,0.1161105409264564,0.7071424126625061,-0.5507551655173302,0.3752653300762176
test,1004,,detect_align_selected,1,0,0.1588337421417236,0.6990984082221985,-0.508031964302063,0.36722132563591
test,1005,,detect_align_selected,1,0,0.251786470413208,0.0202678069472312,-0.4150792360305786,-0.3116092756390571
test,1006,,detect_align_selected,1,0,0.8353549838066101,0.0523887872695922,0.1684892773628235,-0.2794882953166961
test,1007,,detect_align_selected,2,0,0.0731218010187149,0.6925631761550903,-0.5937439054250717,0.3606860935688019
test,1008,,detect_align_selected,1,0,0.231868028640747,0.0393471494317054,-0.4349976778030395,-0.292529933154583
test,1009,,detect_align_selected,1,0,0.0952316001057624,0.7552664875984192,-0.5716341063380241,0.4233894050121307
test,1010,,detect_align_selected,1,0,0.112099289894104,0.2135434597730636,-0.5547664165496826,-0.1183336228132247
test,1011,,detect_align_selected,2,0,0.7454316020011902,0.0495945401489734,0.0785658955574035,-0.282282542437315
test,1012,,detect_align_selected,1,0,0.0657765418291091,0.1958185583353042,-0.6010891646146774,-0.1360585242509842
test,1013,,detect_align_selected,1,0,0.270633727312088,0.0166136436164379,-0.3962319791316986,-0.3152634389698505
test,1014,,detect_align_selected,1,0,0.7821863889694214,0.0602499917149543,0.1153206825256347,-0.2716270908713341
test,1015,,detect_align_selected,4,3,0.0438599362969398,0.0649059414863586,-0.6230057701468468,-0.2669711410999298
test,1016,,detect_align_selected,1,0,0.1300947219133377,0.6538669466972351,-0.5367709845304489,0.3219898641109466
test,1017,,detect_align_selected,1,0,0.2554989755153656,0.0131488051265478,-0.411366730928421,-0.3187282774597406
test,1018,,detect_align_selected,1,0,0.0768985003232956,0.7633333802223206,-0.589967206120491,0.4314562976360321
test,1019,,detect_align_selected,1,0,0.8175460696220398,0.0503141991794109,0.1506803631782531,-0.2815628834068775
test,1020,,detect_align_selected,1,0,0.1288286745548248,0.7113103270530701,-0.5380370318889618,0.3794332444667816
test,1021,,detect_align_selected,2,0,0.8067971467971802,0.0779751166701316,0.1399314403533935,-0.2539019659161567
test,1022,,detect_align_selected,3,0,0.1248547434806823,0.7269251346588135,-0.5420109629631042,0.395048052072525
test,1023,,detect_align_selected,1,0,0.0775045081973075,0.7132605314254761,-0.589361198246479,0.3813834488391876
test,1024,,detect_align_selected,1,0,0.6861039400100708,0.0650713294744491,0.0192382335662841,-0.2668057531118393
test,1025,,detect_align_selected,1,0,0.1112236753106117,0.7374263405799866,-0.5556420311331749,0.4055492579936981
test,1026,,detect_align_selected,1,0,0.799257218837738,0.0770433247089386,0.1323915123939514,-0.2548337578773498
test,1027,,detect_align_selected,2,0,0.0708376914262771,0.1526847183704376,-0.5960280150175095,-0.1791923642158508
test,1028,,detect_align_selected,1,0,0.7649957537651062,0.0581695437431335,0.0981300473213195,-0.2737075388431549
test,1029,,detect_align_selected,2,0,0.1454845368862152,0.0191788095980882,-0.5213811695575714,-0.3126982729882002
test,1030,,detect_align_selected,1,0,0.0943373516201973,0.1922214329242706,-0.5725283548235893,-0.1396556496620178
test,1031,,detect_align_selected,6,3,0.0385924875736236,0.1138358488678932,-0.628273218870163,-0.2180412337183952
test,1032,,detect_align_selected,6,0,0.6788522601127625,0.0374629274010658,0.0119865536689758,-0.2944141551852226
test,1033,,detect_align_selected,5,0,0.0676304623484611,0.5584125518798828,-0.5992352440953255,0.2265354692935943
test,1034,,detect_align_selected,1,0,0.0681043714284896,0.0408048033714294,-0.5987613350152969,-0.291072279214859
test,1035,,detect_align_selected,1,0,0.8127578496932983,0.0883885473012924,0.1458921432495117,-0.243488535284996
test,1036,,detect_align_selected,1,0,0.2186878025531768,0.0508790835738182,-0.4481779038906097,-0.2809979990124702
test,1037,,detect_align_selected,3,0,0.0870778113603591,0.1054961532354354,-0.5797878950834274,-0.2263809293508529
test,1038,,detect_align_selected,2,1,0.0815238356590271,0.0704839378595352,-0.5853418707847595,-0.2613931447267532
test,1039,,crop_fallback,0,-1,,,,
test,1040,,detect_align_selected,2,0,0.0865702331066131,0.1908757984638214,-0.5802954733371735,-0.141001284122467
test,1041,,detect_align_selected,3,1,0.0646986588835716,0.0537236630916595,-0.602167047560215,-0.2781534194946289
test,1042,,detect_align_selected,2,0,0.1209603101015091,0.2137171030044555,-0.5459053963422775,-0.1181599795818328
test,1043,,detect_align_selected,2,0,0.8302370309829712,0.0621691420674324,0.1633713245391845,-0.269707940518856
test,1044,,detect_align_selected,1,0,0.0669632777571678,0.2643609941005707,-0.5999024286866188,-0.0675160884857177
test,1045,,detect_align_selected,1,0,0.3354154229164123,0.0309594757854938,-0.3314502835273742,-0.3009176068007946
test,1046,,detect_align_selected,1,0,0.1392916142940521,0.7285208106040955,-0.5275740921497345,0.396643728017807
test,1047,,detect_align_selected,1,0,0.2192790806293487,0.0377739854156971,-0.4475866258144378,-0.2941030971705913
test,1048,,detect_align_selected,2,0,0.068766139447689,0.6556103825569153,-0.5980995669960976,0.3237332999706268
test,1049,,detect_align_selected,1,0,0.1140784993767738,0.1626643538475036,-0.5527872070670128,-0.1692127287387848
test,1050,,detect_align_selected,1,0,0.1469890773296356,0.1532149612903595,-0.519876629114151,-0.1786621212959289
test,1051,,detect_align_selected,1,0,0.1302519887685775,0.1648509949445724,-0.536613717675209,-0.167026087641716
test,1052,,detect_align_selected,1,0,0.809833824634552,0.0635209828615188,0.1429681181907653,-0.2683560997247696
test,1053,,detect_align_selected,1,0,0.0168717987835407,0.0811091512441635,-0.6499939076602459,-0.2507679313421249
test,1054,,detect_align_selected,1,0,0.0835718140006065,0.7148072123527527,-0.5832938924431801,0.3829301297664642
test,1055,,detect_align_selected,4,0,0.0824760422110557,0.203901931643486,-0.5843896642327309,-0.1279751509428024
test,1056,,detect_align_selected,2,1,0.0616079866886138,0.2284794598817825,-0.6052577197551727,-0.1033976227045059
test,1057,,detect_align_selected,5,3,0.0381706580519676,0.095432162284851,-0.628695048391819,-0.2364449203014373
test,1058,,detect_align_selected,2,1,0.7517015337944031,0.0342537239193916,0.0848358273506164,-0.2976233586668968
test,1059,,detect_align_selected,1,0,0.8177706003189087,0.0553493723273277,0.150904893875122,-0.2765277102589607
test,1060,,detect_align_selected,2,0,0.0522453486919403,0.5409735441207886,-0.6146203577518463,0.2090964615345001
test,1061,,detect_align_selected,1,0,0.074915625154972,0.647053599357605,-0.5919500812888145,0.3151765167713165
test,1062,,detect_align_selected,2,0,0.0582834184169769,0.0373333618044853,-0.6085822880268097,-0.2945437207818031
test,1063,,detect_align_selected,2,0,0.1081432476639747,0.1765743345022201,-0.5587224587798119,-0.1553027480840683
test,1064,,detect_align_selected,1,0,0.7769128084182739,0.0511495359241962,0.1100471019744873,-0.2807275466620922
test,1065,,detect_align_selected,1,0,0.1067245379090309,0.1593459099531173,-0.5601411685347557,-0.172531172633171
test,1066,,detect_align_selected,1,0,0.8525891304016113,0.0486094281077384,0.1857234239578247,-0.2832676544785499
test,1067,,detect_align_selected,1,0,0.1071081385016441,0.7562845945358276,-0.5597575679421425,0.4244075119495392
test,1068,,detect_align_selected,1,0,0.8233545422554016,0.0692418590188026,0.156488835811615,-0.2626352235674858
test,1069,,detect_align_selected,1,0,0.7442865967750549,0.087554857134819,0.0774208903312683,-0.2443222254514694
test,1070,,detect_align_selected,2,0,0.0647967010736465,0.6707445979118347,-0.6020690053701401,0.3388675153255462
test,1071,,crop_fallback,0,-1,,,,
test,1072,,detect_align_selected,1,0,0.7517141103744507,0.0481844693422317,0.084848403930664,-0.2836926132440567
test,1073,,detect_align_selected,1,0,0.7588903903961182,0.0435949452221393,0.0920246839523315,-0.2882821373641491
test,1074,,detect_align_selected,3,1,0.7910498380661011,0.0663428604602813,0.1241841316223144,-0.2655342221260071
test,1075,,detect_align_selected,7,1,0.8450638651847839,0.062933400273323,0.1781981587409973,-0.2689436823129654
test,1076,,detect_align_selected,3,1,0.0472720824182033,0.0999343320727348,-0.6195936240255833,-0.2319427505135536
test,1077,,detect_align_selected,1,0,0.1204731911420822,0.1678867638111114,-0.5463925153017044,-0.163990318775177
test,1078,,detect_align_selected,2,1,0.7555633783340454,0.0886971727013588,0.0886976718902587,-0.2431799098849296
test,1079,,detect_align_selected,3,2,0.0395624861121177,0.0868961811065673,-0.6273032203316689,-0.244980901479721
test,1080,,detect_align_selected,1,0,0.1147245913743972,0.7537797689437866,-0.5521411150693893,0.4219026863574981
test,1081,,detect_align_selected,1,0,0.1160038709640502,0.2705614268779754,-0.5508618354797363,-0.0613156557083129
test,1082,,detect_align_selected,1,0,0.0908205583691597,0.7117409706115723,-0.5760451480746269,0.3798638880252838
test,1083,,detect_align_selected,2,1,0.0915556326508522,0.2496493756771087,-0.5753100737929344,-0.0822277069091796
test,1084,,detect_align_selected,2,0,0.2540407180786133,0.0264614783227443,-0.4128249883651733,-0.3054156042635441
test,1085,,detect_align_selected,1,0,0.1101421937346458,0.172974020242691,-0.5567235127091408,-0.1589030623435974
test,1086,,detect_align_selected,1,0,0.7906635999679565,0.0871649086475372,0.1237978935241699,-0.2447121739387512
test,1087,,detect_align_selected,8,0,0.7878919243812561,0.0755916908383369,0.1210262179374694,-0.2562853917479515
test,1088,,detect_align_selected,1,0,0.1063056737184524,0.4902690947055816,-0.5605600327253342,0.1583920121192932
test,1089,,detect_align_selected,2,0,0.0778635293245315,0.7729606628417969,-0.5890021771192551,0.4410835802555084
test,1090,,detect_align_selected,1,0,0.0786973685026168,0.7743583917617798,-0.5881683379411697,0.4424813091754913
test,1091,,detect_align_selected,5,4,0.8191658854484558,0.0902663022279739,0.1523001790046692,-0.2416107803583145
test,1092,,detect_align_selected,1,0,0.0808420404791832,0.7461875081062317,-0.5860236659646034,0.4143104255199432
test,1093,,detect_align_selected,1,0,0.2912412285804748,0.0246715545654296,-0.3756244778633117,-0.3072055280208587
test,1094,,detect_align_selected,1,0,0.2530529499053955,0.0400483235716819,-0.4138127565383911,-0.2918287590146065
test,1095,,detect_align_selected,2,1,0.8195785284042358,0.0820965096354484,0.1527128219604492,-0.24978057295084
test,1096,,detect_align_selected,1,0,0.7885748147964478,0.0734032541513443,0.1217091083526611,-0.2584738284349441
test,1097,,detect_align_selected,4,2,0.6601831316947937,0.0200454983860254,-0.0066825747489929,-0.311831584200263
test,1098,,detect_align_selected,1,0,0.124705359339714,0.6768621206283569,-0.5421603471040726,0.3449850380420685
test,1099,,detect_align_selected,1,0,0.1687473356723785,-0.0077429278753697,-0.4981183707714081,-0.3396200104616582
test,1100,,detect_align_selected,1,0,0.284156322479248,0.0157494656741619,-0.3827093839645386,-0.3161276169121265
test,1101,,detect_align_selected,1,0,0.1014372929930687,0.1683063358068466,-0.5654284134507179,-0.1635707467794418
test,1102,,detect_align_selected,1,0,0.1167391762137413,0.1934482157230377,-0.5501265302300453,-0.1384288668632507
test,1103,,detect_align_selected,3,1,0.1186230033636093,0.6390794515609741,-0.5482427030801773,0.3072023689746856
test,1104,,detect_align_selected,1,0,0.0621542446315288,0.8274585008621216,-0.6047114618122578,0.4955814182758331
test,1105,,detect_align_selected,1,0,0.7646231651306152,0.0299152322113513,0.0977574586868286,-0.301961850374937
test,1106,,detect_align_selected,1,0,0.0847712531685829,0.7350402474403381,-0.5820944532752037,0.4031631648540497
test,1107,,detect_align_selected,1,0,0.0932308435440063,0.7630584239959717,-0.5736348628997803,0.4311813414096832
test,1108,,detect_align_selected,1,0,0.1300876438617706,0.2005997598171234,-0.536778062582016,-0.131277322769165
test,1109,,detect_align_selected,1,0,0.0930530950427055,0.6246161460876465,-0.5738126114010811,0.292739063501358
test,1110,,detect_align_selected,2,0,0.1144203543663024,0.7393592000007629,-0.5524453520774841,0.4074821174144745
test,1111,,detect_align_selected,1,0,0.0867145285010337,0.5573977828025818,-0.5801511779427528,0.2255207002162933
test,1112,,crop_fallback,0,-1,,,,
test,1113,,detect_align_selected,1,0,0.2423621863126754,0.0085238087922334,-0.4245035201311111,-0.323353273794055
test,1114,,detect_align_selected,1,0,0.0577140226960182,0.6991527080535889,-0.6091516837477684,0.3672756254673004
test,1115,,detect_align_selected,2,1,0.4967089593410492,0.0609828345477581,-0.1701567471027374,-0.2708942480385303
test,1116,,detect_align_selected,1,0,0.1164968460798263,0.705870509147644,-0.5503688603639603,0.3739934265613556
test,1117,,detect_align_selected,2,1,0.0849500745534896,0.6971893906593323,-0.5819156318902969,0.3653123080730438
test,1118,,detect_align_selected,2,1,0.1603448539972305,0.0997541695833206,-0.5065208524465561,-0.2321229130029678
test,1119,,detect_align_selected,2,0,0.0646330937743187,0.0618792884051799,-0.6022326126694679,-0.2699977941811085
test,1120,,detect_align_selected,1,0,0.1146409660577774,0.1200699582695961,-0.5522247403860092,-0.2118071243166923
test,1121,,crop_fallback,0,-1,,,,
test,1122,,detect_align_selected,1,0,0.2142223119735717,0.0282401256263256,-0.4526433944702148,-0.3036369569599628
test,1123,,detect_align_selected,2,0,0.1074877977371215,0.7261910438537598,-0.559377908706665,0.3943139612674713
test,1124,,detect_align_selected,1,0,0.2734877467155456,0.0063306898809969,-0.3933779597282409,-0.3255463927052915
test,1125,,detect_align_selected,1,0,0.0572435185313224,0.7269192934036255,-0.6096221879124641,0.395042210817337
test,1126,,detect_align_selected,1,0,0.0860207453370094,0.1965435445308685,-0.5808449611067772,-0.1353335380554199
test,1127,,detect_align_selected,1,0,0.834311842918396,0.0759017020463943,0.1674461364746093,-0.2559753805398941
test,1128,,detect_align_selected,1,0,0.0850317478179931,0.149476557970047,-0.5818339586257935,-0.1824005246162414
test,1129,,detect_align_selected,1,0,0.073990374803543,0.1736026406288147,-0.5928753316402435,-0.1582744419574737
test,1130,,detect_align_selected,1,0,0.0388492420315742,0.4835967421531677,-0.6280164644122124,0.1517196595668792
test,1131,,detect_align_selected,1,0,0.8309906125068665,0.0779120475053787,0.1641249060630798,-0.2539650350809097
test,1132,,detect_align_selected,2,1,0.1034457832574844,0.1820482611656189,-0.5634199231863022,-0.1498288214206695
test,1133,,detect_align_selected,1,0,0.2624637484550476,0.0242570545524358,-0.404401957988739,-0.3076200280338526
test,1134,,detect_align_selected,1,0,0.0989383310079574,0.5673308968544006,-0.5679273754358292,0.2354538142681121
test,1135,,detect_align_selected,2,0,0.0528936088085174,0.1685934513807296,-0.6139720976352692,-0.1632836312055587
test,1136,,detect_align_selected,1,0,0.0650767683982849,0.7473721504211426,-0.6017889380455017,0.4154950678348541
test,1137,,detect_align_selected,2,0,0.0743419378995895,0.739282488822937,-0.5925237685441971,0.4074054062366485
test,1138,,detect_align_selected,1,0,0.081625685095787,0.6893296837806702,-0.5852400213479996,0.3574526011943817
test,1139,,detect_align_selected,1,0,0.0745078697800636,0.1260010451078415,-0.592357836663723,-0.2058760374784469
test,1140,,detect_align_selected,1,0,0.0707354098558425,0.1865095198154449,-0.596130296587944,-0.1453675627708435
test,1141,,detect_align_selected,2,1,0.7968331575393677,0.1021832078695297,0.129967451095581,-0.2296938747167587
test,1142,,detect_align_selected,1,0,0.7253249287605286,0.0498341582715511,0.0584592223167419,-0.2820429243147373
test,1143,,detect_align_selected,2,1,0.1112913265824318,0.7304240465164185,-0.5555743798613548,0.39854696393013
test,1144,,detect_align_selected,1,0,0.8335620760917664,0.0398795530200004,0.1666963696479797,-0.291997529566288
test,1145,,detect_align_selected,1,0,0.2687980830669403,0.0090077733621001,-0.3980676233768463,-0.3228693092241883
test,1146,,detect_align_selected,1,0,0.083016499876976,0.2243043631315231,-0.5838492065668106,-0.1075727194547653
test,1147,,detect_align_selected,1,0,0.1139513626694679,0.7483562231063843,-0.5529143437743187,0.4164791405200958
