split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,894,,0,detect_align_selected,1,0,0.3500679135322571,0.0167589448392391,-0.3324741125106811,-0.3987881280481815
test,895,,0,detect_align_selected,1,0,0.091708555817604,0.1879776716232299,-0.5908334702253342,-0.2275694012641906
test,896,,0,detect_align_selected,9,2,0.8245412111282349,0.0827105790376663,0.1419991850852966,-0.3328364938497543
test,897,,0,detect_align_selected,1,0,0.0886302143335342,0.7680121064186096,-0.593911811709404,0.3524650335311889
test,898,,0,detect_align_selected,3,1,0.0818341821432113,0.217437595129013,-0.6007078438997269,-0.1981094777584076
test,899,,0,detect_align_selected,2,1,0.1256756335496902,0.0699194222688674,-0.556866392493248,-0.3456276506185531
test,900,,0,detect_align_selected,1,0,0.0650002807378768,0.7379803657531738,-0.6175417453050613,0.3224332928657532
test,901,,0,detect_align_selected,2,1,0.3463791906833648,0.0100870486348867,-0.3361628353595733,-0.4054600242525339
test,902,,0,detect_align_selected,1,0,0.3668492436408996,0.0310488380491733,-0.3156927824020386,-0.3844982348382473
test,903,,0,detect_align_selected,2,1,0.1037040203809738,0.2242542505264282,-0.5788380056619644,-0.1912928223609924
test,904,,0,detect_align_selected,1,0,0.7620846033096313,0.0351602509617805,0.0795425772666931,-0.3803868219256401
test,905,,0,detect_align_selected,2,0,0.7293937802314758,0.0553020425140857,0.0468517541885376,-0.3602450303733349
test,906,,0,detect_align_selected,1,0,0.3352028429508209,0.0111751807853579,-0.3473391830921173,-0.4043718921020627
test,907,,0,detect_align_selected,1,0,0.8105735778808594,0.0501163229346275,0.1280315518379211,-0.3654307499527931
test,908,,0,detect_align_selected,1,0,0.3466669619083404,-0.0063405679538846,-0.3358750641345978,-0.4218876408413052
test,909,,0,detect_align_selected,1,0,0.7272631525993347,0.0641757622361183,0.0447211265563964,-0.3513713106513023
test,910,,0,detect_align_selected,1,0,0.4090961813926697,0.0033994771074503,-0.2734458446502685,-0.4121475957799703
test,911,,0,detect_align_selected,2,0,0.0721161216497421,0.6594699621200562,-0.6104259043931961,0.2439228892326355
test,912,,0,detect_align_selected,1,0,0.1189412921667099,0.2305994480848312,-0.5636007338762283,-0.1849476248025894
test,913,,0,detect_align_selected,1,0,0.357618510723114,0.0121039850637316,-0.3249235153198242,-0.403443087823689
test,914,,0,detect_align_selected,1,0,0.823951244354248,0.0519794411957263,0.1414092183113098,-0.3635676316916942
test,915,,0,detect_align_selected,1,0,0.0322780050337314,0.6783979535102844,-0.6502640210092068,0.2628508806228637
test,916,,0,detect_align_rescue_pad18,1,0,0.8302218317985535,0.0798308104276657,0.1476798057556152,-0.3357162624597549
test,917,,0,detect_align_selected,1,0,0.042051650583744,0.1535645276308059,-0.6404903754591942,-0.2619825452566147
test,918,,0,detect_align_selected,4,0,0.0958773121237754,0.2011359483003616,-0.5866647139191628,-0.214411124587059
test,919,,0,detect_align_selected,1,0,0.0529436394572258,0.7422199249267578,-0.6295983865857124,0.3266728520393371
test,920,,0,detect_align_selected,1,0,0.317352682352066,0.0430829636752605,-0.3651893436908722,-0.3724641092121601
test,921,,0,detect_align_selected,1,0,0.0693414956331253,0.7255522012710571,-0.6132005304098129,0.3100051283836365
test,922,,0,detect_align_selected,1,0,0.0470635630190372,0.156319111585617,-0.635478463023901,-0.2592279613018036
test,923,,0,detect_align_selected,1,0,0.33245649933815,0.0336813628673553,-0.3500855267047882,-0.3818657100200653
test,924,,0,detect_align_selected,1,0,0.1438475847244262,0.1907104551792144,-0.538694441318512,-0.2248366177082061
test,925,,0,detect_align_selected,1,0,0.0311986450105905,0.6972935795783997,-0.6513433810323477,0.281746506690979
test,926,,0,detect_align_selected,1,0,0.1045898348093032,0.155162900686264,-0.577952191233635,-0.2603841722011566
test,927,,0,detect_align_selected,1,0,0.3078653514385223,0.0468699410557746,-0.3746766746044159,-0.3686771318316459
test,928,,0,detect_align_rescue_pad18,1,0,0.7515486478805542,0.0279035083949565,0.0690066218376159,-0.387643564492464
test,929,,0,detect_align_selected,1,0,0.76362144947052,0.0633225291967392,0.0810794234275817,-0.3522245436906814
test,930,,0,detect_align_selected,1,0,0.0397638082504272,0.0493964850902557,-0.642778217792511,-0.3661505877971649
test,931,,0,detect_align_selected,1,0,0.4086244702339172,0.0162774622440338,-0.273917555809021,-0.3992696106433868
test,932,,0,detect_align_selected,3,0,0.5632287263870239,0.063364066183567,-0.1193132996559143,-0.3521830067038536
test,933,,0,detect_align_selected,2,0,0.7235230803489685,0.0364456698298454,0.0409810543060302,-0.3791014030575752
test,934,,0,detect_align_selected,1,0,0.4032618403434753,0.0167143195867538,-0.2792801856994629,-0.3988327533006668
test,935,,0,detect_align_selected,1,0,0.1064898520708084,0.1297474205493927,-0.5760521739721298,-0.2857996523380279
test,936,,0,detect_align_selected,1,0,0.0908017605543136,0.7697206735610962,-0.5917402654886246,0.3541736006736755
test,937,,0,detect_align_selected,1,0,0.0709157735109329,0.1846701800823211,-0.6116262525320053,-0.2308768928050995
test,938,,0,detect_align_selected,1,0,0.049102421849966,0.629090428352356,-0.6334396041929722,0.2135433554649353
test,939,,0,detect_align_selected,1,0,0.7341180443763733,0.0482362620532512,0.051576018333435,-0.3673108108341694
test,940,,0,detect_align_selected,2,1,0.7555084824562073,0.0610734932124614,0.072966456413269,-0.3544735796749592
test,941,,0,detect_align_selected,1,0,0.8499056696891785,0.0515287406742572,0.1673636436462402,-0.3640183322131634
test,942,,0,detect_align_selected,1,0,0.7622007727622986,0.0109002348035573,0.0796587467193603,-0.4046468380838632
test,943,,0,detect_align_selected,1,0,0.3598351180553436,0.0308141596615314,-0.3227069079875946,-0.3847329132258892
test,944,,0,detect_align_selected,5,1,0.1277242004871368,0.0644096285104751,-0.5548178255558014,-0.3511374443769455
test,945,,0,detect_align_selected,6,1,0.0194085147231817,0.1107956320047378,-0.6631335113197565,-0.3047514408826828
test,946,,0,detect_align_selected,1,0,0.0850950106978416,0.2041686773300171,-0.5974470153450966,-0.2113783955574035
test,947,,0,detect_align_selected,4,2,0.7527658939361572,0.0559776946902275,0.070223867893219,-0.3595693781971931
test,948,,0,detect_align_selected,1,0,0.0694233626127243,0.246556282043457,-0.6131186634302139,-0.1689907908439636
test,949,,0,crop_fallback,0,-1,,,,
test,950,,0,detect_align_selected,1,0,0.3490877151489258,0.0373012274503707,-0.3334543108940124,-0.3782458454370498
test,951,,0,detect_align_selected,2,0,0.0368343368172645,0.6772760152816772,-0.6457076892256737,0.2617289423942566
test,952,,0,detect_align_selected,1,0,0.8266979455947876,0.0340439453721046,0.1441559195518493,-0.381503127515316
test,953,,0,detect_align_selected,1,0,0.6927769780158997,0.0260885767638683,0.0102349519729614,-0.3894584961235523
test,954,,0,detect_align_selected,1,0,0.0148370061069726,0.524584174156189,-0.6677050199359655,0.1090371012687683
test,955,,0,detect_align_selected,2,0,0.0643442422151565,0.2405337393283844,-0.6181977838277817,-0.1750133335590362
test,956,,0,detect_align_selected,1,0,0.3421115577220917,0.0380468890070915,-0.3404304683208465,-0.3775001838803291
test,957,,0,detect_align_selected,4,3,0.055051177740097,0.0670404434204101,-0.6274908483028412,-0.3485066294670105
test,958,,0,detect_align_selected,1,0,0.0585955865681171,0.1915792673826217,-0.6239464394748211,-0.2239678055047989
test,959,,0,detect_align_selected,1,0,0.8195670247077942,0.0518732964992523,0.1370249986648559,-0.3636737763881683
test,960,,0,detect_align_selected,1,0,0.0493118166923522,0.687515914440155,-0.6332302093505859,0.2719688415527344
test,961,,0,detect_align_selected,1,0,0.332980751991272,0.0016477860044687,-0.3495612740516662,-0.4138992868829518
test,962,,0,detect_align_selected,1,0,0.2515850961208343,0.0121470633894205,-0.4309569299221039,-0.4034000094980001
test,963,,0,detect_align_selected,1,0,0.7398734092712402,0.0796865671873092,0.057331383228302,-0.3358605057001114
test,964,,0,detect_align_selected,3,0,0.7911003232002258,0.0629251226782798,0.1085582971572876,-0.3526219502091408
test,965,,0,detect_align_selected,1,0,0.7914175391197205,0.0419678501784801,0.1088755130767822,-0.3735792227089405
test,966,,0,detect_align_selected,2,1,0.0914972424507141,0.0426843985915184,-0.5910447835922241,-0.3728626742959022
test,967,,0,detect_align_selected,3,0,0.0923013091087341,0.2405864000320434,-0.5902407169342041,-0.1749606728553772
test,968,,0,detect_align_selected,2,1,0.0589673332870006,0.0782360509037971,-0.6235746927559376,-0.3373110219836235
test,969,,0,detect_align_selected,1,0,0.7709386944770813,0.043489221483469,0.088396668434143,-0.3720578514039516
test,970,,0,detect_align_selected,3,0,0.137233704328537,0.2014581263065338,-0.5453083217144012,-0.2140889465808868
test,971,,0,detect_align_selected,1,0,0.094882346689701,0.190580666065216,-0.5876596793532372,-0.2249664068222046
test,972,,0,detect_align_selected,1,0,0.3118817210197449,0.0274608321487903,-0.3706603050231933,-0.3880862407386303
test,973,,0,detect_align_selected,1,0,0.8201007843017578,0.0369319543242454,0.1375587582588195,-0.3786151185631752
test,974,,0,detect_align_selected,2,0,0.109740674495697,0.1918001025915146,-0.5728013515472412,-0.223746970295906
test,975,,0,detect_align_selected,2,0,0.8309520483016968,0.0570557117462158,0.1484100222587585,-0.3584913611412048
test,976,,0,detect_align_selected,1,0,0.8637175559997559,0.0289489217102527,0.1811755299568176,-0.3865981511771679
test,977,,0,detect_align_selected,1,0,0.6789859533309937,0.0573717728257179,-0.0035560727119445,-0.3581753000617027
test,978,,0,detect_align_selected,1,0,0.3091824650764465,-0.0067480690777301,-0.3733595609664917,-0.4222951419651508
test,979,,0,detect_align_selected,2,0,0.8213699460029602,0.0576451048254966,0.1388279199600219,-0.357901968061924
test,980,,0,detect_align_selected,1,0,0.3078409731388092,0.0256795790046453,-0.374701052904129,-0.3898674938827753
test,981,,0,detect_align_selected,3,1,0.1434178650379181,0.1751041710376739,-0.5391241610050201,-0.2404429018497467
test,982,,0,detect_align_selected,1,0,0.0173821561038494,0.1153935939073562,-0.6651598699390888,-0.3001534789800644
test,983,,0,detect_align_selected,1,0,0.0933578982949256,0.2558611035346985,-0.5891841277480125,-0.1596859693527221
test,984,,0,detect_align_selected,1,0,0.7236918210983276,0.1024032831192016,0.0411497950553894,-0.313143789768219
test,985,,0,detect_align_selected,1,0,0.0281764212995767,0.7571477293968201,-0.6543656047433615,0.3416006565093994
test,986,,0,detect_align_selected,1,0,0.8375460505485535,0.0438346937298774,0.1550040245056152,-0.3717123791575432
test,987,,0,detect_align_selected,2,0,0.0648142471909523,0.209391564130783,-0.6177277788519859,-0.2061555087566375
test,988,,0,detect_align_selected,1,0,0.071888193488121,0.7212987542152405,-0.6106538325548172,0.3057516813278198
test,989,,0,detect_align_selected,1,0,0.1214447766542434,0.1392886489629745,-0.5610972493886948,-0.2762584239244461
test,990,,0,detect_align_selected,1,0,0.0449488759040832,0.7535611391067505,-0.637593150138855,0.3380140662193298
test,991,,0,detect_align_selected,1,0,0.1359640657901764,0.2162767201662063,-0.5465779602527618,-0.1992703527212143
test,992,,0,detect_align_selected,1,0,0.0733501017093658,0.7262369394302368,-0.6091919243335724,0.3106898665428161
test,993,,0,detect_align_selected,1,0,0.3761568963527679,0.0170479677617549,-0.3063851296901703,-0.3984991051256656
test,994,,0,detect_align_selected,2,0,0.090868279337883,0.1962431222200393,-0.5916737467050552,-0.2193039506673813
test,995,,0,detect_align_selected,1,0,0.663303017616272,0.0204705893993377,-0.0192390084266662,-0.3950764834880829
test,996,,0,detect_align_selected,2,0,0.7719292044639587,0.0453011877834796,0.0893871784210205,-0.3702458851039409
test,997,,0,detect_align_selected,1,0,0.0284030698239803,0.0709362253546714,-0.6541389562189579,-0.3446108475327492
test,998,,0,detect_align_selected,1,0,0.8249594569206238,0.0682244747877121,0.1424174308776855,-0.3473225980997085
test,999,,0,detect_align_selected,2,1,0.8223706483840942,0.0732455402612686,0.139828622341156,-0.342301532626152
test,1000,,0,detect_align_selected,2,1,-0.0040778848342597,0.578719437122345,-0.686619910877198,0.1631723642349243
test,1001,,0,detect_align_selected,2,1,0.0937472954392433,0.2177077829837799,-0.5887947306036949,-0.1978392899036407
test,1002,,0,detect_align_selected,1,0,0.8459932208061218,0.0578304529190063,0.1634511947631836,-0.3577166199684143
test,1003,,0,detect_align_selected,1,0,0.0712409615516662,0.7146254777908325,-0.611301064491272,0.2990784049034118
test,1004,,0,detect_align_selected,1,0,0.1118210107088089,0.7253782153129578,-0.5707210153341293,0.3098311424255371
test,1005,,0,detect_align_selected,1,0,0.3199123442173004,0.0144268004223704,-0.3626296818256378,-0.4011202724650502
test,1006,,0,detect_align_selected,1,0,0.8453080058097839,0.0411357320845127,0.1627659797668457,-0.3744113408029079
test,1007,,0,detect_align_selected,2,0,0.038748312741518,0.7119385600090027,-0.6437937133014202,0.296391487121582
test,1008,,0,detect_align_selected,1,0,0.2898353636264801,0.0239480305463075,-0.3927066624164581,-0.3915990423411131
test,1009,,0,detect_align_selected,1,0,0.0625523999333381,0.7749230265617371,-0.6199896261096001,0.3593759536743164
test,1010,,0,detect_align_selected,1,0,0.1108871847391128,0.2664884328842163,-0.5716548413038254,-0.1490586400032043
test,1011,,0,detect_align_selected,2,0,0.7579305768013,0.0194481611251831,0.0753885507583618,-0.3960989117622375
test,1012,,0,detect_align_selected,1,0,0.0795163959264755,0.2227329462766647,-0.6030256301164627,-0.1928141266107559
test,1013,,0,detect_align_selected,1,0,0.3350861966609955,0.017276257276535,-0.3474558293819427,-0.3982708156108856
test,1014,,0,detect_align_selected,1,0,0.8009244203567505,0.0289592035114765,0.1183823943138122,-0.3865878693759441
test,1015,,0,detect_align_selected,4,0,0.25492063164711,0.0506206937134265,-0.4276213943958282,-0.364926379173994
test,1016,,0,detect_align_selected,1,0,0.0863911211490631,0.6614865064620972,-0.5961509048938751,0.2459394335746765
test,1017,,0,detect_align_selected,1,0,0.3271996974945068,0.0204968433827161,-0.3553423285484314,-0.3950502295047045
test,1018,,0,detect_align_selected,1,0,0.0502579733729362,0.7763217091560364,-0.632284052670002,0.3607746362686157
test,1019,,0,detect_align_selected,1,0,0.820689857006073,0.0430731661617755,0.1381478309631347,-0.372473906725645
test,1020,,0,detect_align_selected,1,0,0.0856778621673584,0.7247551679611206,-0.5968641638755798,0.3092080950736999
test,1021,,0,detect_align_selected,2,0,0.835504412651062,0.0850327163934707,0.1529623866081237,-0.3305143564939499
test,1022,,0,detect_align_selected,3,0,0.0680021867156028,0.7542405128479004,-0.6145398393273354,0.3386934399604797
test,1023,,0,detect_align_selected,1,0,0.046029545366764,0.7379686236381531,-0.6365124806761742,0.3224215507507324
test,1024,,0,detect_align_selected,1,0,0.6991708874702454,0.0582020170986652,0.0166288614273071,-0.3573450557887554
test,1025,,0,detect_align_selected,1,0,0.0627821460366249,0.7684491872787476,-0.6197598800063133,0.3529021143913269
test,1026,,0,detect_align_selected,1,0,0.7991286516189575,0.0590507574379444,0.1165866255760192,-0.3564963154494762
test,1027,,0,detect_align_selected,2,0,0.0697819218039512,0.1604164391756057,-0.612760104238987,-0.2551306337118149
test,1028,,0,detect_align_selected,1,0,0.7813989520072937,0.0563293099403381,0.0988569259643554,-0.3592177629470825
test,1029,,0,detect_align_selected,2,1,0.3408394157886505,-0.0004275500832591,-0.3417026102542877,-0.4159746229706798
test,1030,,0,detect_align_selected,1,0,0.0931774526834487,0.20863738656044,-0.5893645733594894,-0.2069096863269806
test,1031,,0,detect_align_selected,6,3,0.0413706563413143,0.1545863598585128,-0.6411713697016239,-0.2609607130289078
test,1032,,0,detect_align_selected,6,0,0.7031834125518799,0.0240924954414367,0.0206413865089416,-0.3914545774459839
test,1033,,0,detect_align_selected,5,0,0.0464553758502006,0.5758926272392273,-0.6360866501927376,0.1603455543518066
test,1034,,0,detect_align_selected,1,0,0.0735292062163353,0.037688672542572,-0.6090128198266029,-0.3778584003448486
test,1035,,0,detect_align_selected,1,0,0.8256183862686157,0.0689698383212089,0.1430763602256775,-0.3465772345662117
test,1036,,0,detect_align_selected,1,0,0.3078653514385223,0.0468699410557746,-0.3746766746044159,-0.3686771318316459
test,1037,,0,detect_align_selected,3,0,0.0935091972351074,0.191314622759819,-0.5890328288078308,-0.2242324501276016
test,1038,,0,detect_align_selected,2,1,0.0738077163696289,0.0901907533407211,-0.6087343096733093,-0.3253563195466995
test,1039,,0,crop_fallback,0,-1,,,,
test,1040,,0,detect_align_selected,2,0,0.0808278694748878,0.2215603291988372,-0.6017141565680504,-0.1939867436885833
test,1041,,0,detect_align_selected,4,3,0.067115806043148,0.1108605116605758,-0.6154262199997902,-0.3046865612268448
test,1042,,0,detect_align_selected,2,0,0.127182126045227,0.2341438233852386,-0.5553598999977112,-0.181403249502182
test,1043,,0,detect_align_selected,2,0,0.8401751518249512,0.0393469519913196,0.1576331257820129,-0.376200120896101
test,1044,,0,detect_align_selected,1,0,0.0806847661733627,0.2363084256649017,-0.6018572598695755,-0.1792386472225189
test,1045,,0,detect_align_selected,1,0,0.3589242398738861,0.021298786625266,-0.3236177861690521,-0.3942482862621546
test,1046,,0,detect_align_selected,1,0,0.0904471427202224,0.7518925666809082,-0.5920948833227158,0.3363454937934875
test,1047,,0,detect_align_selected,1,0,0.3123498558998108,0.0381859391927719,-0.3701921701431274,-0.3773611336946487
test,1048,,0,detect_align_selected,2,0,0.0402318015694618,0.6839357614517212,-0.6423102244734764,0.2683886885643005
test,1049,,0,detect_align_selected,1,0,0.102056860923767,0.1932926625013351,-0.5804851651191711,-0.2222544103860855
test,1050,,0,detect_align_selected,1,0,0.1536675691604614,0.1927506774663925,-0.5288744568824768,-0.2227963954210281
test,1051,,0,detect_align_selected,1,0,0.1209281086921691,0.2282577008008957,-0.561613917350769,-0.1872893720865249
test,1052,,0,detect_align_selected,1,0,0.8294364809989929,0.0560533180832862,0.1468944549560547,-0.3594937548041343
test,1053,,0,detect_align_selected,1,0,0.0350159928202629,0.0904294475913047,-0.6475260332226753,-0.3251176252961159
test,1054,,0,detect_align_selected,1,0,0.0389365404844284,0.7390646934509277,-0.6436054855585098,0.3235176205635071
test,1055,,0,detect_align_selected,4,0,0.1024364382028579,0.2176535427570343,-0.5801055878400803,-0.1978935301303863
test,1056,,0,detect_align_selected,2,1,0.0778984427452087,0.2287543565034866,-0.6046435832977295,-0.186792716383934
test,1057,,0,detect_align_selected,5,3,0.0298851244151592,0.1086910739541053,-0.652656901627779,-0.3068559989333153
test,1058,,0,detect_align_selected,2,1,0.7641175985336304,0.0052309883758425,0.0815755724906921,-0.4103160845115781
test,1059,,0,detect_align_selected,1,0,0.8304523229598999,0.0472923479974269,0.1479102969169616,-0.3682547248899936
test,1060,,0,detect_align_selected,2,0,0.0271785855293273,0.5483954548835754,-0.6553634405136108,0.1328483819961547
test,1061,,0,detect_align_selected,1,0,0.0472618266940116,0.6559465527534485,-0.6352801993489265,0.2403994798660278
test,1062,,0,detect_align_selected,2,1,0.3063274323940277,-0.0085613187402486,-0.3762145936489105,-0.4241083916276693
test,1063,,0,detect_align_selected,2,0,0.1084111481904983,0.1883123368024826,-0.5741308778524399,-0.227234736084938
test,1064,,0,detect_align_selected,1,0,0.7844305038452148,0.0468597486615181,0.1018884778022766,-0.3686873242259025
test,1065,,0,detect_align_selected,1,0,0.1144869327545166,0.1733156442642212,-0.5680550932884216,-0.2422314286231994
test,1066,,0,detect_align_selected,1,0,0.8675278425216675,0.0388208292424678,0.1849858164787292,-0.3767262436449528
test,1067,,0,detect_align_selected,1,0,0.0780300796031951,0.7798247337341309,-0.604511946439743,0.3642776608467102
test,1068,,0,detect_align_selected,1,0,0.8328951001167297,0.0571049861609935,0.1503530740737915,-0.3584420867264271
test,1069,,0,detect_align_selected,1,0,0.755693793296814,0.0963593274354934,0.0731517672538757,-0.3191877454519272
test,1070,,0,detect_align_selected,2,0,0.0301707945764064,0.7007744908332825,-0.6523712314665318,0.2852274179458618
test,1071,,0,crop_fallback,0,-1,,,,
test,1072,,0,detect_align_selected,1,0,0.7557516694068909,0.050502710044384,0.0732096433639526,-0.3650443628430366
test,1073,,0,detect_align_selected,1,0,0.78094482421875,0.0397931113839149,0.0984027981758117,-0.3757539615035057
test,1074,,0,detect_align_selected,3,1,0.7996662855148315,0.0636779814958572,0.1171242594718933,-0.3518690913915634
test,1075,,0,detect_align_selected,7,1,0.8602496981620789,0.0598772056400775,0.1777076721191406,-0.355669867247343
test,1076,,0,detect_align_selected,3,1,0.0208256486803293,0.0685888081789016,-0.6617163773626089,-0.346958264708519
test,1077,,0,detect_align_selected,1,0,0.1168565526604652,0.2061425894498825,-0.565685473382473,-0.2094044834375381
test,1078,,0,detect_align_selected,2,1,0.7663390040397644,0.0923199877142906,0.0837969779968261,-0.32322708517313
test,1079,,0,detect_align_selected,3,0,-0.0449308678507804,0.1072990670800209,-0.7274728938937187,-0.3082480058073997
test,1080,,0,detect_align_selected,1,0,0.0726353228092193,0.762565016746521,-0.6099067032337189,0.3470179438591003
test,1081,,0,detect_align_selected,1,0,0.1166741624474525,0.2327055931091308,-0.5658678635954857,-0.1828414797782898
test,1082,,0,detect_align_selected,1,0,0.0511157996952533,0.7353560328483582,-0.6314262263476849,0.3198089599609375
test,1083,,0,detect_align_selected,2,1,0.0975704342126846,0.2399714291095733,-0.5849715918302536,-0.1755756437778473
test,1084,,0,detect_align_selected,2,0,0.3128002882003784,0.0223871804773807,-0.3697417378425598,-0.3931598924100399
test,1085,,0,detect_align_selected,1,0,0.1378687620162964,0.1944763511419296,-0.5446732640266418,-0.221070721745491
test,1086,,0,detect_align_selected,1,0,0.7989498376846313,0.0646337419748306,0.1164078116416931,-0.35091333091259
test,1087,,0,detect_align_selected,8,1,0.8000220060348511,0.0762977004051208,0.1174799799919128,-0.3392493724822998
test,1088,,0,detect_align_selected,1,0,0.0451198108494281,0.5656720995903015,-0.6374222151935101,0.1501250267028808
test,1089,,0,detect_align_selected,2,0,0.0292611178010702,0.7889929413795471,-0.653280908241868,0.3734458684921264
test,1090,,0,detect_align_selected,1,0,0.040564939379692,0.7873988151550293,-0.6419770866632462,0.3718517422676086
test,1091,,0,detect_align_selected,5,4,0.8372212648391724,0.0719224512577056,0.1546792387962341,-0.3436246216297149
test,1092,,0,detect_align_selected,1,0,0.0545149073004722,0.7561802268028259,-0.628027118742466,0.3406331539154053
test,1093,,0,detect_align_selected,1,0,0.3423055708408355,0.0225429516285657,-0.3402364552021026,-0.3930041212588548
test,1094,,0,detect_align_selected,1,0,0.3329989314079284,0.0338155217468738,-0.3495430946350097,-0.3817315511405468
test,1095,,0,detect_align_selected,2,1,0.8492031097412109,0.0565447583794593,0.1666610836982727,-0.3590023145079613
test,1096,,0,detect_align_selected,1,0,0.8054388165473938,0.0662404969334602,0.1228967905044555,-0.3493065759539604
test,1097,,0,detect_align_selected,4,2,0.6774069666862488,-0.0066180294379591,-0.0051350593566894,-0.4221651023253798
test,1098,,0,detect_align_selected,1,0,0.0836221128702163,0.6929081678390503,-0.5989199131727219,0.2773610949516296
test,1099,,0,detect_align_selected,1,0,0.2509149014949798,-0.0005588739877566,-0.4316271245479584,-0.4161059468751773
test,1100,,0,detect_align_selected,1,0,0.3254870772361755,0.0073159025050699,-0.3570549488067627,-0.4082311703823507
test,1101,,0,detect_align_selected,1,0,0.1230259910225868,0.2034591436386108,-0.5595160350203514,-0.2120879292488098
test,1102,,0,detect_align_selected,1,0,0.1293521076440811,0.1950664818286895,-0.5531899183988571,-0.220480591058731
test,1103,,0,detect_align_selected,3,1,0.0660086572170257,0.6574076414108276,-0.6165333688259125,0.2418605685234069
test,1104,,0,detect_align_selected,1,0,0.031085442751646,0.8260024189949036,-0.6514565832912922,0.4104553461074829
test,1105,,0,detect_align_selected,1,0,0.7870007753372192,0.0265116151422262,0.104458749294281,-0.3890354577451944
test,1106,,0,detect_align_selected,1,0,0.0449436828494071,0.7442094683647156,-0.637598343193531,0.3286623954772949
test,1107,,0,detect_align_selected,1,0,0.0774708315730094,0.7718499898910522,-0.6050711944699287,0.3563029170036316
test,1108,,0,detect_align_selected,1,0,0.1254922598600387,0.2227451801300048,-0.5570497661828995,-0.1928018927574157
test,1109,,0,detect_align_selected,1,0,0.068283312022686,0.6580127477645874,-0.6142587140202522,0.2424656748771667
test,1110,,0,detect_align_selected,2,0,0.0521759279072284,0.7696188688278198,-0.6303660981357098,0.3540717959403991
test,1111,,0,detect_align_selected,1,0,0.0526005327701568,0.5932385325431824,-0.6299414932727814,0.1776914596557617
test,1112,,0,crop_fallback,0,-1,,,,
test,1113,,0,detect_align_selected,1,0,0.295217365026474,-0.0072725326754152,-0.3873246610164642,-0.4228196055628359
test,1114,,0,detect_align_selected,1,0,0.0222835727035999,0.7232972383499146,-0.6602584533393383,0.3077501654624939
test,1115,,0,detect_align_selected,2,1,0.4985069632530212,0.0743149369955062,-0.184035062789917,-0.3412321358919143
test,1116,,0,detect_align_selected,1,0,0.062156718224287,0.7259644269943237,-0.6203853078186512,0.3104173541069031
test,1117,,0,detect_align_selected,2,1,0.052816342562437,0.6968131065368652,-0.6297256834805012,0.2812660336494446
test,1118,,0,detect_align_selected,2,1,0.1623280346393585,0.0937562212347984,-0.5202139914035797,-0.3217908516526222
test,1119,,0,detect_align_selected,2,0,0.0794103592634201,0.0464029423892498,-0.6031316667795181,-0.3691441304981708
test,1120,,0,detect_align_selected,1,0,0.1173330768942833,0.1301900446414947,-0.5652089491486549,-0.2853570282459259
test,1121,,0,crop_fallback,0,-1,,,,
test,1122,,0,detect_align_selected,1,0,0.29123055934906,0.0260360687971115,-0.3913114666938782,-0.3895110040903091
test,1123,,0,detect_align_selected,2,1,0.0501280203461647,0.740092396736145,-0.6324140056967735,0.3245453238487243
test,1124,,0,detect_align_selected,1,0,0.3133192658424377,-0.0071312738582491,-0.3692227602005005,-0.4226783467456698
test,1125,,0,detect_align_selected,1,0,0.0371165201067924,0.7312759160995483,-0.6454255059361458,0.3157288432121277
test,1126,,0,detect_align_selected,1,0,0.0961702093482017,0.18707075715065,-0.5863718166947365,-0.2284763157367706
test,1127,,0,detect_align_selected,1,0,0.8502095937728882,0.0735214501619339,0.1676675677299499,-0.3420256227254867
test,1128,,0,detect_align_selected,1,0,0.0902209132909774,0.1970545649528503,-0.5923211127519608,-0.2184925079345703
test,1129,,0,detect_align_selected,1,0,0.0695793032646179,0.20432810485363,-0.6129627227783203,-0.2112189680337906
test,1130,,0,detect_align_selected,1,0,0.008096526376903,0.5379060506820679,-0.6744454996660352,0.1223589777946472
test,1131,,0,detect_align_selected,1,0,0.830780029296875,0.0655922666192054,0.1482380032539367,-0.3499548062682152
test,1132,,0,detect_align_selected,2,0,0.1318837702274322,0.2183866798877716,-0.550658255815506,-0.197160392999649
test,1133,,0,detect_align_selected,1,0,0.3009761273860931,0.0168338939547538,-0.3815658986568451,-0.3987131789326668
test,1134,,0,detect_align_selected,1,0,0.0847206935286521,0.5821607708930969,-0.597821332514286,0.1666136980056762
test,1135,,0,detect_align_selected,2,0,0.0921511501073837,0.2152977436780929,-0.5903908759355545,-0.2002493292093277
test,1136,,0,detect_align_selected,1,0,0.0419161692261695,0.7604181170463562,-0.6406258568167686,0.3448710441589355
test,1137,,0,detect_align_selected,2,0,0.0486436747014522,0.7606022357940674,-0.633898351341486,0.3450551629066467
test,1138,,0,detect_align_selected,1,0,0.0410795733332634,0.7296508550643921,-0.6414624527096748,0.3141037821769714
test,1139,,0,detect_align_selected,1,0,0.0765386447310447,0.1827440410852432,-0.6060033813118935,-0.2328030318021774
test,1140,,0,detect_align_selected,1,0,0.0666408389806747,0.2025177776813507,-0.6159011870622635,-0.2130292952060699
test,1141,,0,detect_align_selected,2,1,0.8050642013549805,0.0891619771718978,0.1225221753120422,-0.3263850957155227
