id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
887,131.51747131347656,93.1795425415039,286.3992614746094,314.556640625,0,0.07352958619594574,0.7237679958343506,-0.6090124398469925,0.30822086334228516,False,True,True,True
888,246.6645050048828,197.5381317138672,466.2850036621094,484.73358154296875,0,0.044650040566921234,0.15402565896511078,-0.637891985476017,-0.26152147352695465,False,False,True,True
889,236.477294921875,88.70817565917969,378.41619873046875,278.8801574707031,0,0.08407490700483322,0.7742359638214111,-0.598467119038105,0.3586888313293457,False,True,False,True
889,42.582725524902344,79.870849609375,179.99298095703125,258.744140625,1,0.12172415107488632,0.19583182036876678,-0.5608178749680519,-0.21971531212329865,False,False,True,False
890,126.28385925292969,114.40048217773438,398.013427734375,446.359375,0,0.3388229310512543,0.01038670726120472,-0.34371909499168396,-0.4051604252308607,False,False,True,True
891,230.94357299804688,85.8880844116211,281.8333435058594,174.68673706054688,0,-0.01414044201374054,0.064711794257164,-0.6966824680566788,-0.35083533823490143,False,False,False,True
891,142.7915802001953,54.350311279296875,224.07981872558594,170.128662109375,1,0.7999255657196045,0.06195833161473274,0.11738353967666626,-0.3535888008773327,True,False,True,False
892,260.3183898925781,34.92552185058594,284.0218505859375,64.56143951416016,0,0.137233704328537,0.2014581263065338,-0.5453083217144012,-0.21408900618553162,False,False,False,True
892,236.68528747558594,10.076105117797852,261.622314453125,43.66734313964844,1,0.0003588743566069752,0.04115688055753708,-0.6821831516863313,-0.37439025193452835,False,False,False,False
892,70.36474609375,40.907188415527344,133.4538116455078,133.41262817382812,2,0.1632010042667389,0.1493643969297409,-0.5193410217761993,-0.2661827355623245,False,False,True,False
893,125.98267364501953,72.8946533203125,240.3928985595703,221.55789184570312,0,0.37095749378204346,0.03181857615709305,-0.3115845322608948,-0.3837285563349724,False,False,True,True
894,90.28764343261719,61.018367767333984,167.43975830078125,158.18214416503906,0,0.3500679135322571,0.02143748663365841,-0.33247411251068115,-0.394109645858407,False,False,True,True
895,90.80960845947266,55.090118408203125,167.5966033935547,150.6759796142578,0,0.09170855581760406,0.18797767162322998,-0.5908334702253342,-0.22756946086883545,False,False,True,True
896,248.53541564941406,51.58785629272461,304.5797424316406,125.099609375,0,0.10262749344110489,0.07493201643228531,-0.5799145326018333,-0.3406151160597801,False,False,False,False
896,181.36451721191406,89.62763977050781,202.72865295410156,119.80828857421875,1,0.1258629560470581,0.07680152356624603,-0.5566790699958801,-0.3387456089258194,False,False,False,False
896,99.03221893310547,74.05703735351562,163.65684509277344,159.7235107421875,2,0.8245412111282349,0.08271057903766632,0.14199918508529663,-0.3328365534543991,True,False,True,False
896,311.85498046875,100.18827056884766,338.8809509277344,133.6557159423828,3,0.06104124337434769,0.1115732342004776,-0.6215007826685905,-0.30397389829158783,False,False,False,True
896,504.1338806152344,63.38809585571289,536.2886962890625,115.29788208007812,4,0.0643378496170044,0.03219994902610779,-0.6182041764259338,-0.38334718346595764,False,False,False,False
896,468.0457763671875,94.94200134277344,499.99896240234375,131.54519653320312,5,-0.012637665495276451,0.09259215742349625,-0.6951796915382147,-0.3229549750685692,False,False,False,False
896,212.46900939941406,89.7213134765625,230.37689208984375,112.4893798828125,6,0.024788806214928627,0.007979451678693295,-0.6577532198280096,-0.40756768081337214,False,False,False,False
896,387.7434997558594,42.09138107299805,457.7430419921875,128.1983184814453,7,0.06910042464733124,0.0584787018597126,-0.613441601395607,-0.35706843063235283,False,False,False,False
896,62.425994873046875,126.34507751464844,87.72627258300781,163.3656463623047,8,0.056903231889009476,0.029727110639214516,-0.6256387941539288,-0.3858200218528509,False,False,False,False
897,87.6275634765625,72.02114868164062,226.65777587890625,267.0460510253906,0,0.08863021433353424,0.7680121064186096,-0.593911811709404,0.3524649739265442,False,True,True,True
898,41.2463264465332,21.972686767578125,63.007362365722656,48.537742614746094,0,0.13828423619270325,0.07368360459804535,-0.544257789850235,-0.3418635278940201,False,False,True,False
898,165.98907470703125,43.27439880371094,251.91343688964844,157.958251953125,1,0.08183418214321136,0.21743759512901306,-0.6007078438997269,-0.19810953736305237,False,False,False,True
898,26.20707893371582,38.838497161865234,44.5579833984375,62.574825286865234,2,0.02816201187670231,0.1600123792886734,-0.6543800141662359,-0.25553475320339203,False,False,False,False
899,213.8961639404297,98.07252502441406,281.3243103027344,180.45701599121094,0,0.3144523501396179,0.035394251346588135,-0.3680896759033203,-0.3801528811454773,False,False,True,False
899,173.6893310546875,113.2469253540039,225.1660919189453,194.8153076171875,1,0.12567563354969025,0.07911704480648041,-0.556866392493248,-0.336430087685585,False,False,False,True
900,108.06952667236328,115.88815307617188,273.30120849609375,353.61846923828125,0,0.06500028073787689,0.7379803657531738,-0.6175417453050613,0.3224332332611084,False,True,True,True
901,102.25868225097656,123.62147521972656,192.80015563964844,250.45310974121094,0,0.12004216015338898,0.047134146094322205,-0.5624998658895493,-0.3684129863977432,False,False,False,True
901,290.9605407714844,76.45870208740234,393.272216796875,206.37057495117188,1,0.34637919068336487,0.017377573996782303,-0.33616283535957336,-0.3981695584952831,False,False,True,False
902,51.67822265625,47.95071792602539,146.43540954589844,174.4578857421875,0,0.36684924364089966,0.03524848446249962,-0.3156927824020386,-0.3802986480295658,False,False,True,True
903,244.16250610351562,62.222801208496094,368.3443603515625,215.12962341308594,0,0.009652944281697273,0.06949257850646973,-0.672889081761241,-0.3460545539855957,False,False,False,False
903,398.1432189941406,168.9993896484375,518.30419921875,315.8762512207031,1,0.10370402038097382,0.22425425052642822,-0.5788380056619644,-0.1912928819656372,False,False,True,True
904,203.3052520751953,68.35441589355469,247.33001708984375,125.61116027832031,0,0.7620846033096313,0.03808450698852539,0.07954257726669312,-0.37746262550354004,True,False,True,True
905,286.582763671875,39.4169921875,360.820068359375,137.26589965820312,0,0.7293937802314758,0.057213425636291504,0.0468517541885376,-0.3583337068557739,True,False,True,True
905,64.71160888671875,10.016703605651855,148.0063934326172,139.04454040527344,1,0.11683677136898041,0.03341323882341385,-0.5657052546739578,-0.3821338936686516,False,False,False,False
906,83.95204162597656,61.60845947265625,175.33436584472656,172.57901000976562,0,0.3352028429508209,0.026927078142762184,-0.3473391830921173,-0.38862005434930325,False,False,True,True
907,82.72138214111328,80.86357879638672,191.30332946777344,228.7757110595703,0,0.8105735778808594,0.0506114587187767,0.12803155183792114,-0.3649356737732887,True,False,True,True
908,276.014404296875,97.31009674072266,436.9278869628906,309.05169677734375,0,0.34666696190834045,0.0036872713826596737,-0.3358750641345978,-0.41185986110940576,False,False,True,True
909,76.87165069580078,12.53335189819336,118.88986206054688,66.18976593017578,0,0.7272631525993347,0.06826750934123993,0.044721126556396484,-0.3472796231508255,True,False,True,True
910,56.37523651123047,47.238338470458984,181.37274169921875,206.89035034179688,0,0.4090961813926697,0.019762033596634865,-0.27344584465026855,-0.39578509889543056,False,False,True,True
911,400.8960266113281,52.67784118652344,460.6280212402344,130.2661590576172,0,0.07211612164974213,0.6594699621200562,-0.6104259043931961,0.24392282962799072,False,True,True,True
911,125.43327331542969,54.028297424316406,206.81405639648438,174.2628631591797,1,0.04617141932249069,0.652424693107605,-0.6363706067204475,0.23687756061553955,False,True,False,False
912,140.8406524658203,45.846927642822266,184.0979766845703,103.14773559570312,0,0.1189412921667099,0.23059944808483124,-0.5636007338762283,-0.1849476844072342,False,False,True,True
913,81.4809341430664,45.243865966796875,166.2643280029297,156.7632598876953,0,0.357618510723114,0.024854440242052078,-0.3249235153198242,-0.39069269225001335,False,False,True,True
914,97.39117431640625,1.2927480936050415,279.19244384765625,220.9451141357422,0,0.823951244354248,0.05653677135705948,0.14140921831130981,-0.35901036113500595,True,False,True,True
915,145.44149780273438,80.79444122314453,258.91473388671875,239.7523193359375,0,0.03227800503373146,0.6783979535102844,-0.6502640210092068,0.262850821018219,False,True,True,True
916,0.0,0.0,112.0,112.0,0,0.6922697424888611,0.07665494829416275,0.009727716445922852,-0.3388921841979027,True,False,True,True
917,95.9439697265625,74.30118560791016,201.61883544921875,208.3992919921875,0,0.04205165058374405,0.15356452763080597,-0.6404903754591942,-0.26198260486125946,False,False,True,True
918,257.6756896972656,67.49369812011719,326.374755859375,159.4561767578125,0,0.09587731212377548,0.20113594830036163,-0.5866647139191628,-0.2144111841917038,False,False,True,True
918,573.2891845703125,46.32227325439453,614.5022583007812,98.94888305664062,1,0.06389231979846954,0.011051072739064693,-0.6186497062444687,-0.40449605975300074,False,False,False,False
918,431.95379638671875,27.537487030029297,475.65509033203125,92.30227661132812,2,0.08132147789001465,0.049925368279218674,-0.6012205481529236,-0.36562176421284676,False,False,False,False
918,121.85266876220703,139.58526611328125,150.08169555664062,188.1715850830078,3,0.016216199845075607,0.07931751012802124,-0.6663258261978626,-0.3362296223640442,False,False,False,False
919,78.63764953613281,74.62466430664062,177.5331268310547,213.67431640625,0,0.0529436394572258,0.7422199845314026,-0.6295983865857124,0.32667285203933716,False,True,True,True
920,242.17764282226562,81.53446960449219,413.33984375,298.8686218261719,0,0.31735268235206604,0.04557451605796814,-0.3651893436908722,-0.3699726164340973,False,False,True,True
921,261.5195007324219,33.8113899230957,410.6894226074219,234.9306640625,0,0.0693414956331253,0.7255522012710571,-0.6132005304098129,0.3100050687789917,False,True,True,True
922,125.7106704711914,97.84931182861328,263.4027099609375,272.97125244140625,0,0.04706356301903725,0.15631911158561707,-0.635478463023901,-0.25922802090644836,False,False,True,True
923,38.296226501464844,47.061737060546875,100.49304962158203,126.88617706298828,0,0.33245649933815,0.034933678805828094,-0.3500855267047882,-0.38061345368623734,False,False,True,True
924,103.17473602294922,19.53577995300293,135.22169494628906,62.320068359375,0,0.14384758472442627,0.19071045517921448,-0.538694441318512,-0.22483667731285095,False,False,True,True
925,160.71920776367188,63.646053314208984,221.65689086914062,158.9009246826172,0,0.031198645010590553,0.6972935795783997,-0.6513433810323477,0.28174644708633423,False,True,True,True
926,191.85752868652344,97.00946807861328,332.9173889160156,276.1130065917969,0,0.10458983480930328,0.15516290068626404,-0.577952191233635,-0.2603842318058014,False,False,True,True
927,69.20660400390625,52.413963317871094,168.90335083007812,174.84042358398438,0,0.30786535143852234,0.04927294701337814,-0.3746766746044159,-0.3662741854786873,False,False,True,True
928,0.0,0.0,112.0,112.0,0,0.6500123143196106,0.05108264088630676,-0.03252971172332764,-0.36446449160575867,False,False,True,True
929,172.72323608398438,40.34760284423828,255.66392517089844,152.02667236328125,0,0.76362144947052,0.06892644613981247,0.08107942342758179,-0.34662068635225296,True,False,True,True
930,171.86175537109375,49.63993835449219,253.05987548828125,167.5281524658203,0,0.039763808250427246,0.04939648509025574,-0.642778217792511,-0.3661506474018097,False,False,True,True
931,258.21209716796875,86.70069122314453,388.7357177734375,261.1725769042969,0,0.40862447023391724,0.022607289254665375,-0.273917555809021,-0.39293984323740005,False,False,True,True
932,253.42327880859375,25.73879623413086,285.8648681640625,67.83445739746094,0,0.5632287263870239,0.06336406618356705,-0.1193132996559143,-0.3521830663084984,False,False,True,False
932,73.86016082763672,24.437925338745117,106.60884857177734,71.17112731933594,1,0.07197998464107513,0.08475497364997864,-0.6105620414018631,-0.3307921588420868,False,False,False,False
932,322.5458679199219,28.639102935791016,340.86798095703125,52.00006866455078,2,0.017533551901578903,0.10639224946498871,-0.6650084741413593,-0.3091548830270767,False,False,False,True
933,314.7250061035156,75.0457992553711,369.9459228515625,146.02008056640625,0,0.7235230803489685,0.04587826132774353,0.04098105430603027,-0.3696688711643219,True,False,True,False
933,98.56610870361328,92.54647064208984,154.7801971435547,167.65293884277344,1,0.030496245250105858,0.2260739505290985,-0.6520457807928324,-0.18947318196296692,False,False,False,True
934,95.36570739746094,110.6264419555664,271.1722412109375,335.31927490234375,0,0.40326184034347534,0.02491818740963936,-0.2792801856994629,-0.39062894508242607,False,False,True,True
935,154.69854736328125,50.33879852294922,240.96408081054688,162.06442260742188,0,0.10648985207080841,0.1297474205493927,-0.5760521739721298,-0.28579971194267273,False,False,True,True
936,70.43318176269531,52.035892486572266,153.5056915283203,164.8408203125,0,0.09080176055431366,0.7697206735610962,-0.5917402654886246,0.35417354106903076,False,True,True,True
937,126.58230590820312,89.72666931152344,246.2562713623047,244.71878051757812,0,0.07091577351093292,0.18467018008232117,-0.6116262525320053,-0.23087695240974426,False,False,True,True
938,104.6968002319336,48.4599723815918,142.1490478515625,99.83219146728516,0,0.04910242184996605,0.629090428352356,-0.6334396041929722,0.21354329586029053,False,True,True,True
939,231.362060546875,39.40351104736328,447.1890869140625,343.0068054199219,0,0.7341180443763733,0.055230360478162766,0.05157601833343506,-0.36031677201390266,True,False,True,True
940,44.906494140625,17.29646110534668,70.98440551757812,56.0566291809082,0,0.6333236694335938,0.03560889512300491,-0.04921835660934448,-0.3799382373690605,False,False,False,False
940,154.03201293945312,59.52106857299805,247.6361083984375,191.86181640625,1,0.7555084824562073,0.06107349321246147,0.07296645641326904,-0.35447363927960396,True,False,True,True
941,82.55741882324219,118.4415512084961,303.4110412597656,411.56378173828125,0,0.8499056696891785,0.05152874067425728,0.16736364364624023,-0.36401839181780815,True,False,True,True
942,112.25455474853516,59.47330093383789,189.1702880859375,166.8737335205078,0,0.7622007727622986,0.026899093762040138,0.07965874671936035,-0.3886480387300253,True,False,True,True
943,196.40762329101562,240.1228485107422,571.2119140625,710.0457763671875,0,0.35983511805534363,0.038336288183927536,-0.3227069079875946,-0.3772108443081379,False,False,True,True
944,139.9596405029297,48.223636627197266,185.94955444335938,105.47267150878906,0,0.32321295142173767,0.04615702107548714,-0.35932907462120056,-0.3693901114165783,False,False,True,False
944,256.1373291015625,44.34973907470703,307.20648193359375,111.48957061767578,1,0.12772420048713684,0.06440962851047516,-0.5548178255558014,-0.35113750398159027,False,False,False,True
944,65.20573425292969,101.3691635131836,97.39826202392578,145.37977600097656,2,0.14370591938495636,0.04820526763796806,-0.5388361066579819,-0.36734186485409737,False,False,False,False
944,196.2152099609375,99.69763946533203,227.75991821289062,143.37643432617188,3,0.0601985864341259,0.007567599415779114,-0.6223434396088123,-0.4079795330762863,False,False,False,False
944,2.5517241954803467,66.13858795166016,29.51054573059082,117.5692367553711,4,0.02003779448568821,0.039094824343919754,-0.66250423155725,-0.3764523081481457,False,False,False,False
945,105.17623138427734,109.19257354736328,225.5501708984375,249.24415588378906,0,0.2862764000892639,0.046691663563251495,-0.3962656259536743,-0.36885546892881393,False,False,True,False
945,278.9490661621094,78.38543701171875,322.36883544921875,135.0841827392578,1,0.019408514723181725,0.11079563200473785,-0.6631335113197565,-0.3047515004873276,False,False,False,False
945,354.0865173339844,75.9571533203125,392.902587890625,127.65032196044922,2,0.006881420966237783,0.08208433538675308,-0.6756606050767004,-0.33346279710531235,False,False,False,False
945,66.94891357421875,54.780967712402344,101.57595825195312,102.18281555175781,3,0.010180299170315266,0.07779766619205475,-0.672361726872623,-0.3377494663000107,False,False,False,False
945,359.5376892089844,32.69094467163086,393.9080505371094,84.33074951171875,4,-0.001645494601689279,0.04699750989675522,-0.6841875206446275,-0.3685496225953102,False,False,False,False
945,30.380128860473633,98.00201416015625,70.31328582763672,136.83042907714844,5,0.05842365697026253,0.11188960075378418,-0.6241183690726757,-0.30365753173828125,False,False,False,True
946,197.91400146484375,142.1400909423828,412.3106994628906,397.49761962890625,0,0.08509501069784164,0.2041686773300171,-0.5974470153450966,-0.21137845516204834,False,False,True,True
947,580.7838134765625,233.49497985839844,687.5416870117188,387.4342041015625,0,0.08700975030660629,0.1338692456483841,-0.5955322757363319,-0.28167788684368134,False,False,False,True
947,388.1379699707031,41.89218521118164,476.0209655761719,147.20680236816406,1,0.026683378964662552,0.06188434362411499,-0.6558586470782757,-0.35366278886795044,False,False,False,False
947,385.52325439453125,251.97137451171875,470.1750793457031,359.9993591308594,2,0.7527658939361572,0.05597769469022751,0.070223867893219,-0.3595694378018379,True,False,True,False
947,592.4478759765625,23.822298049926758,681.8200073242188,147.08349609375,3,0.0466805174946785,0.02530629374086857,-0.6358615085482597,-0.39024083875119686,False,False,False,False
948,78.10153198242188,0.6255845427513123,257.99951171875,228.61727905273438,0,0.0694233626127243,0.24655628204345703,-0.6131186634302139,-0.1689908504486084,False,False,True,True
949,0.0,0.0,112.0,112.0,0,0.015273821540176868,0.19303222000598907,-0.6672682045027614,-0.22251491248607635,False,False,True,True
950,202.89544677734375,75.92400360107422,258.61077880859375,151.8619842529297,0,0.3490877151489258,0.03730122745037079,-0.33345431089401245,-0.37824590504169464,False,False,True,True
951,94.0477523803711,79.51321411132812,232.80487060546875,268.74951171875,0,0.03683433681726456,0.6772760152816772,-0.6457076892256737,0.2617288827896118,False,True,False,True
951,13.132475852966309,146.33155822753906,41.42211151123047,187.0700225830078,1,0.03718241676688194,0.11906348168849945,-0.6453596092760563,-0.296483650803566,False,False,True,False
952,121.56520080566406,142.8941192626953,259.69891357421875,335.3367004394531,0,0.8266979455947876,0.03599236533045769,0.14415591955184937,-0.37955476716160774,True,False,True,True
953,109.7635726928711,144.26121520996094,358.8474426269531,511.6833190917969,0,0.6927769780158997,0.041141558438539505,0.010234951972961426,-0.3744055740535259,True,False,True,True
954,55.46426773071289,48.64868927001953,236.6258544921875,280.5357971191406,0,0.014837006106972694,0.524584174156189,-0.6677050199359655,0.10903704166412354,False,True,True,True
955,109.7100830078125,29.469972610473633,145.75772094726562,73.82564544677734,0,0.06434424221515656,0.2405337393283844,-0.6181977838277817,-0.17501339316368103,False,False,True,True
955,353.8386535644531,69.93778991699219,475.4263610839844,223.73269653320312,1,0.03570862114429474,0.2003888636827469,-0.6468334048986435,-0.21515826880931854,False,False,False,False
956,69.80387878417969,103.4571762084961,215.07371520996094,280.6978759765625,0,0.3421115577220917,0.041983067989349365,-0.34043046832084656,-0.37356406450271606,False,False,True,True
957,282.7377014160156,153.19140625,395.92083740234375,294.8406677246094,0,0.3139321208000183,0.04756150767207146,-0.3686099052429199,-0.367985624819994,False,False,True,False
957,46.39226531982422,160.55796813964844,100.0378189086914,225.7075958251953,1,-0.007197749800980091,0.03283081576228142,-0.6897397758439183,-0.382716316729784,False,False,False,False
957,124.34404754638672,72.12025451660156,242.10885620117188,238.5972900390625,2,0.08684258908033371,0.06929688155651093,-0.5956994369626045,-0.3462502509355545,False,False,False,False
957,483.9771423339844,215.29571533203125,508.6943054199219,299.5117492675781,3,0.055051177740097046,0.07898248732089996,-0.6274908483028412,-0.33656464517116547,False,False,False,True
958,94.41974639892578,102.05180358886719,334.5614013671875,414.5426940917969,0,0.05859558656811714,0.19157926738262177,-0.6239464394748211,-0.22396786510944366,False,False,True,True
959,73.04560852050781,67.3481216430664,210.37257385253906,229.80133056640625,0,0.8195670247077942,0.056041646748781204,0.13702499866485596,-0.3595054857432842,True,False,True,True
960,128.024658203125,112.79796600341797,278.9610595703125,337.198974609375,0,0.049311816692352295,0.687515914440155,-0.6332302093505859,0.2719687819480896,False,True,True,True
961,73.26449584960938,38.74768829345703,174.36793518066406,156.83566284179688,0,0.332980751991272,0.010586053133010864,-0.34956127405166626,-0.40496107935905457,False,False,True,True
962,364.6437683105469,19.499488830566406,606.9546508789062,324.9873352050781,0,0.25158509612083435,0.02942982316017151,-0.4309569299221039,-0.3861173093318939,False,False,True,True
963,130.31045532226562,14.75153923034668,194.6658477783203,102.34113311767578,0,0.7398734092712402,0.07968656718730927,0.057331383228302,-0.33586056530475616,True,False,True,True
964,132.68643188476562,40.96201705932617,171.83233642578125,97.49642181396484,0,0.7911003232002258,0.06401850283145905,0.1085582971572876,-0.3515286296606064,True,False,True,True
964,195.0408935546875,52.581565856933594,237.207275390625,108.75708770751953,1,0.08027007430791855,0.01720482110977173,-0.6022719517350197,-0.3983423113822937,False,False,False,False
964,289.13092041015625,153.88116455078125,305.25286865234375,176.2153778076172,2,0.04368769749999046,0.054884813725948334,-0.6388543285429478,-0.3606623187661171,False,False,False,False
965,141.70570373535156,129.40843200683594,378.49945068359375,441.66461181640625,0,0.7914175391197205,0.04527708888053894,0.10887551307678223,-0.3702700436115265,True,False,True,True
966,28.852127075195312,51.31864929199219,123.9253158569336,163.5001220703125,0,0.3001843988895416,0.03853575512766838,-0.3823576271533966,-0.37701137736439705,False,False,True,False
966,198.39869689941406,44.17093276977539,281.5124816894531,151.96450805664062,1,0.09149724245071411,0.04533809795975685,-0.5910447835922241,-0.3702090345323086,False,False,False,True
967,233.99240112304688,23.097412109375,261.15216064453125,60.76833724975586,0,0.09230130910873413,0.24058640003204346,-0.5902407169342041,-0.17496073246002197,False,False,False,True
967,29.98143768310547,24.3070068359375,93.84293365478516,103.7454605102539,1,0.11106935888528824,0.19253785908222198,-0.57147266715765,-0.22300927340984344,False,False,True,False
967,100.4326400756836,15.781709671020508,155.84454345703125,96.93238067626953,2,0.040588635951280594,0.09550096839666367,-0.6419533900916576,-0.32004616409540176,False,False,False,False
968,258.1925048828125,49.01633834838867,298.7044982910156,101.57331848144531,0,0.33889082074165344,0.003960533533245325,-0.3436512053012848,-0.4115865989588201,False,False,True,False
968,544.9924926757812,44.84029006958008,566.5990600585938,73.1505355834961,1,0.058967333287000656,0.07823605835437775,-0.6235746927559376,-0.3373110741376877,False,False,False,True
969,174.93421936035156,54.63441848754883,263.7239074707031,175.10357666015625,0,0.7709386944770813,0.04348922148346901,0.08839666843414307,-0.3720579110085964,True,False,True,True
970,260.3183898925781,34.92552185058594,284.0218505859375,64.56143951416016,0,0.137233704328537,0.2014581263065338,-0.5453083217144012,-0.21408900618553162,False,False,False,True
970,236.68528747558594,10.076105117797852,261.622314453125,43.66734313964844,1,0.0003588743566069752,0.04115688055753708,-0.6821831516863313,-0.37439025193452835,False,False,False,False
970,70.36474609375,40.907188415527344,133.4538116455078,133.41262817382812,2,0.1632010042667389,0.1493643969297409,-0.5193410217761993,-0.2661827355623245,False,False,True,False
971,82.11079406738281,111.29078674316406,264.7987976074219,335.3644714355469,0,0.09488234668970108,0.19058066606521606,-0.5876596793532372,-0.22496646642684937,False,False,True,True
972,58.58712387084961,40.098209381103516,166.8291473388672,178.60577392578125,0,0.3118817210197449,0.039783965796232224,-0.37066030502319336,-0.3757631666958332,False,False,True,True
973,127.07362365722656,62.51861572265625,206.67845153808594,166.74313354492188,0,0.8201007843017578,0.03792094811797142,0.13755875825881958,-0.377626184374094,True,False,True,True
974,119.62808227539062,111.52339935302734,255.35214233398438,296.8256530761719,0,0.10974067449569702,0.1918001025915146,-0.5728013515472412,-0.22374702990055084,False,False,True,True
974,12.861515045166016,67.91348266601562,49.16037368774414,128.1150665283203,1,0.07648694515228271,0.10055692493915558,-0.6060550808906555,-0.31499020755290985,False,False,False,False
975,351.73577880859375,83.57716369628906,442.70281982421875,210.62998962402344,0,0.8309520483016968,0.05705571174621582,0.14841002225875854,-0.3584914207458496,True,False,True,True
975,157.01454162597656,72.24705505371094,257.3038635253906,209.69296264648438,1,0.2088644951581955,0.011791197583079338,-0.47367753088474274,-0.4037559349089861,False,False,False,False
976,137.06744384765625,100.24285888671875,261.5749206542969,269.2450866699219,0,0.8637175559997559,0.03591200336813927,0.18117552995681763,-0.37963512912392616,True,False,True,True
977,150.0894775390625,79.43283081054688,240.86550903320312,214.2050323486328,0,0.6789859533309937,0.057371772825717926,-0.00355607271194458,-0.3581753596663475,False,False,True,True
978,143.29388427734375,106.33451843261719,264.31658935546875,256.0719299316406,0,0.30918246507644653,0.0038102392572909594,-0.3733595609664917,-0.41173689323477447,False,False,True,True
979,206.92396545410156,85.77387237548828,276.8941650390625,182.0139617919922,0,0.8213699460029602,0.057645104825496674,0.13882791996002197,-0.35790202766656876,True,False,True,False
979,73.79571533203125,55.85511779785156,151.630126953125,155.50843811035156,1,0.09623866528272629,0.0610174722969532,-0.586303360760212,-0.35452966019511223,False,False,False,True
980,203.66856384277344,26.82120132446289,254.9368133544922,89.65415954589844,0,0.3078409731388092,0.03314273804426193,-0.37470105290412903,-0.3824043944478035,False,False,True,True
981,441.6165466308594,62.575748443603516,516.034423828125,157.73818969726562,0,0.09005805850028992,0.11221697181463242,-0.5924839675426483,-0.303330160677433,False,False,False,False
981,98.33037567138672,48.92287826538086,175.18551635742188,149.1110076904297,1,0.1434178650379181,0.17510417103767395,-0.5391241610050201,-0.24044296145439148,False,False,True,True
981,560.0545654296875,490.25360107421875,565.9185180664062,497.4117736816406,2,0.004873204976320267,0.03447027876973152,-0.677668821066618,-0.3810768537223339,False,False,False,False
982,257.64605712890625,72.49052429199219,497.3643798828125,411.0565490722656,0,0.01738215610384941,0.11539359390735626,-0.6651598699390888,-0.30015353858470917,False,False,True,True
983,182.43104553222656,27.736379623413086,229.981201171875,92.85311889648438,0,0.09335789829492569,0.2558611035346985,-0.5891841277480125,-0.15968602895736694,False,False,True,True
984,229.65045166015625,34.022315979003906,279.9904479980469,101.99364471435547,0,0.7236918210983276,0.10240328311920166,0.041149795055389404,-0.31314384937286377,True,False,True,True
985,145.6708984375,126.53315734863281,337.2981872558594,394.42926025390625,0,0.02817642129957676,0.7571477293968201,-0.6543656047433615,0.34160059690475464,False,True,True,True
986,97.83597564697266,43.401893615722656,192.2083740234375,165.66543579101562,0,0.8375460505485535,0.04383469372987747,0.15500402450561523,-0.37171243876218796,True,False,True,True
987,96.14033508300781,59.989986419677734,217.31686401367188,207.2191619873047,0,0.0648142471909523,0.20939156413078308,-0.6177277788519859,-0.20615556836128235,False,False,False,True
987,395.0722961425781,55.8293571472168,513.6063842773438,201.61721801757812,1,0.0806095153093338,0.20885586738586426,-0.6019325107336044,-0.20669126510620117,False,False,True,False
988,131.5387420654297,88.44964599609375,329.9372253417969,369.9154052734375,0,0.07188819348812103,0.7212987542152405,-0.6106538325548172,0.30575162172317505,False,True,True,True
989,319.32275390625,69.63571166992188,395.5278625488281,168.3076629638672,0,0.12144477665424347,0.13928864896297455,-0.5610972493886948,-0.2762584835290909,False,False,True,True
990,164.80078125,115.60694885253906,398.7367248535156,439.1378173828125,0,0.04494887590408325,0.7535611391067505,-0.637593150138855,0.33801400661468506,False,True,True,True
991,145.21319580078125,80.79126739501953,258.3567810058594,229.07638549804688,0,0.1359640657901764,0.21627672016620636,-0.5465779602527618,-0.19927041232585907,False,False,True,True
992,103.58500671386719,17.331138610839844,202.56646728515625,156.6802520751953,0,0.07335010170936584,0.7262369394302368,-0.6091919243335724,0.3106898069381714,False,True,True,True
993,129.56155395507812,95.34465026855469,260.3493957519531,266.9504089355469,0,0.37615689635276794,0.02237209677696228,-0.3063851296901703,-0.39317503571510315,False,False,True,True
994,174.17103576660156,66.6439437866211,206.49322509765625,108.44400024414062,0,0.090868279337883,0.19624312222003937,-0.5916737467050552,-0.21930401027202606,False,False,True,True
994,136.99295043945312,38.44670486450195,173.40711975097656,82.25634002685547,1,-0.013093516230583191,0.07824190706014633,-0.6956355422735214,-0.3373052254319191,False,False,False,False
995,197.1726837158203,52.49849319458008,239.14759826660156,115.650390625,0,0.663303017616272,0.023465370759367943,-0.01923900842666626,-0.3920817617326975,False,False,True,True
996,33.95075607299805,17.366079330444336,60.13726043701172,54.09345245361328,0,0.7719292044639587,0.04530118778347969,0.08938717842102051,-0.37024594470858574,True,False,True,True
996,163.6239776611328,49.70941162109375,225.6146240234375,132.29177856445312,1,0.6825650334358215,0.043865226209163666,2.300739288330078e-05,-0.37168190628290176,True,False,False,False
997,36.63240051269531,42.187374114990234,124.37448120117188,156.46881103515625,0,0.02840306982398033,0.07093622535467148,-0.6541389562189579,-0.34461090713739395,False,False,True,True
998,149.42311096191406,-71.3044204711914,392.66778564453125,242.47300720214844,0,0.8249594569206238,0.0682244747877121,0.14241743087768555,-0.34732265770435333,True,False,True,True
