id,image_path,source_path
906,data/processed/exp_088_multiface_selected_faces_112/test/906.png,data/raw/kul-computer-vision-ga-1-2026/test/test_906.npy
907,data/processed/exp_088_multiface_selected_faces_112/test/907.png,data/raw/kul-computer-vision-ga-1-2026/test/test_907.npy
908,data/processed/exp_088_multiface_selected_faces_112/test/908.png,data/raw/kul-computer-vision-ga-1-2026/test/test_908.npy
909,data/processed/exp_088_multiface_selected_faces_112/test/909.png,data/raw/kul-computer-vision-ga-1-2026/test/test_909.npy
910,data/processed/exp_088_multiface_selected_faces_112/test/910.png,data/raw/kul-computer-vision-ga-1-2026/test/test_910.npy
911,data/processed/exp_088_multiface_selected_faces_112/test/911.png,data/raw/kul-computer-vision-ga-1-2026/test/test_911.npy
912,data/processed/exp_088_multiface_selected_faces_112/test/912.png,data/raw/kul-computer-vision-ga-1-2026/test/test_912.npy
913,data/processed/exp_088_multiface_selected_faces_112/test/913.png,data/raw/kul-computer-vision-ga-1-2026/test/test_913.npy
914,data/processed/exp_088_multiface_selected_faces_112/test/914.png,data/raw/kul-computer-vision-ga-1-2026/test/test_914.npy
915,data/processed/exp_088_multiface_selected_faces_112/test/915.png,data/raw/kul-computer-vision-ga-1-2026/test/test_915.npy
916,data/processed/exp_088_multiface_selected_faces_112/test/916.png,data/raw/kul-computer-vision-ga-1-2026/test/test_916.npy
917,data/processed/exp_088_multiface_selected_faces_112/test/917.png,data/raw/kul-computer-vision-ga-1-2026/test/test_917.npy
918,data/processed/exp_088_multiface_selected_faces_112/test/918.png,data/raw/kul-computer-vision-ga-1-2026/test/test_918.npy
919,data/processed/exp_088_multiface_selected_faces_112/test/919.png,data/raw/kul-computer-vision-ga-1-2026/test/test_919.npy
920,data/processed/exp_088_multiface_selected_faces_112/test/920.png,data/raw/kul-computer-vision-ga-1-2026/test/test_920.npy
921,data/processed/exp_088_multiface_selected_faces_112/test/921.png,data/raw/kul-computer-vision-ga-1-2026/test/test_921.npy
922,data/processed/exp_088_multiface_selected_faces_112/test/922.png,data/raw/kul-computer-vision-ga-1-2026/test/test_922.npy
923,data/processed/exp_088_multiface_selected_faces_112/test/923.png,data/raw/kul-computer-vision-ga-1-2026/test/test_923.npy
924,data/processed/exp_088_multiface_selected_faces_112/test/924.png,data/raw/kul-computer-vision-ga-1-2026/test/test_924.npy
925,data/processed/exp_088_multiface_selected_faces_112/test/925.png,data/raw/kul-computer-vision-ga-1-2026/test/test_925.npy
926,data/processed/exp_088_multiface_selected_faces_112/test/926.png,data/raw/kul-computer-vision-ga-1-2026/test/test_926.npy
927,data/processed/exp_088_multiface_selected_faces_112/test/927.png,data/raw/kul-computer-vision-ga-1-2026/test/test_927.npy
928,data/processed/exp_088_multiface_selected_faces_112/test/928.png,data/raw/kul-computer-vision-ga-1-2026/test/test_928.npy
929,data/processed/exp_088_multiface_selected_faces_112/test/929.png,data/raw/kul-computer-vision-ga-1-2026/test/test_929.npy
930,data/processed/exp_088_multiface_selected_faces_112/test/930.png,data/raw/kul-computer-vision-ga-1-2026/test/test_930.npy
931,data/processed/exp_088_multiface_selected_faces_112/test/931.png,data/raw/kul-computer-vision-ga-1-2026/test/test_931.npy
932,data/processed/exp_088_multiface_selected_faces_112/test/932.png,data/raw/kul-computer-vision-ga-1-2026/test/test_932.npy
933,data/processed/exp_088_multiface_selected_faces_112/test/933.png,data/raw/kul-computer-vision-ga-1-2026/test/test_933.npy
934,data/processed/exp_088_multiface_selected_faces_112/test/934.png,data/raw/kul-computer-vision-ga-1-2026/test/test_934.npy
935,data/processed/exp_088_multiface_selected_faces_112/test/935.png,data/raw/kul-computer-vision-ga-1-2026/test/test_935.npy
936,data/processed/exp_088_multiface_selected_faces_112/test/936.png,data/raw/kul-computer-vision-ga-1-2026/test/test_936.npy
937,data/processed/exp_088_multiface_selected_faces_112/test/937.png,data/raw/kul-computer-vision-ga-1-2026/test/test_937.npy
938,data/processed/exp_088_multiface_selected_faces_112/test/938.png,data/raw/kul-computer-vision-ga-1-2026/test/test_938.npy
939,data/processed/exp_088_multiface_selected_faces_112/test/939.png,data/raw/kul-computer-vision-ga-1-2026/test/test_939.npy
940,data/processed/exp_088_multiface_selected_faces_112/test/940.png,data/raw/kul-computer-vision-ga-1-2026/test/test_940.npy
941,data/processed/exp_088_multiface_selected_faces_112/test/941.png,data/raw/kul-computer-vision-ga-1-2026/test/test_941.npy
942,data/processed/exp_088_multiface_selected_faces_112/test/942.png,data/raw/kul-computer-vision-ga-1-2026/test/test_942.npy
943,data/processed/exp_088_multiface_selected_faces_112/test/943.png,data/raw/kul-computer-vision-ga-1-2026/test/test_943.npy
944,data/processed/exp_088_multiface_selected_faces_112/test/944.png,data/raw/kul-computer-vision-ga-1-2026/test/test_944.npy
945,data/processed/exp_088_multiface_selected_faces_112/test/945.png,data/raw/kul-computer-vision-ga-1-2026/test/test_945.npy
946,data/processed/exp_088_multiface_selected_faces_112/test/946.png,data/raw/kul-computer-vision-ga-1-2026/test/test_946.npy
947,data/processed/exp_088_multiface_selected_faces_112/test/947.png,data/raw/kul-computer-vision-ga-1-2026/test/test_947.npy
948,data/processed/exp_088_multiface_selected_faces_112/test/948.png,data/raw/kul-computer-vision-ga-1-2026/test/test_948.npy
949,data/processed/exp_088_multiface_selected_faces_112/test/949.png,data/raw/kul-computer-vision-ga-1-2026/test/test_949.npy
950,data/processed/exp_088_multiface_selected_faces_112/test/950.png,data/raw/kul-computer-vision-ga-1-2026/test/test_950.npy
951,data/processed/exp_088_multiface_selected_faces_112/test/951.png,data/raw/kul-computer-vision-ga-1-2026/test/test_951.npy
952,data/processed/exp_088_multiface_selected_faces_112/test/952.png,data/raw/kul-computer-vision-ga-1-2026/test/test_952.npy
953,data/processed/exp_088_multiface_selected_faces_112/test/953.png,data/raw/kul-computer-vision-ga-1-2026/test/test_953.npy
954,data/processed/exp_088_multiface_selected_faces_112/test/954.png,data/raw/kul-computer-vision-ga-1-2026/test/test_954.npy
955,data/processed/exp_088_multiface_selected_faces_112/test/955.png,data/raw/kul-computer-vision-ga-1-2026/test/test_955.npy
956,data/processed/exp_088_multiface_selected_faces_112/test/956.png,data/raw/kul-computer-vision-ga-1-2026/test/test_956.npy
957,data/processed/exp_088_multiface_selected_faces_112/test/957.png,data/raw/kul-computer-vision-ga-1-2026/test/test_957.npy
958,data/processed/exp_088_multiface_selected_faces_112/test/958.png,data/raw/kul-computer-vision-ga-1-2026/test/test_958.npy
959,data/processed/exp_088_multiface_selected_faces_112/test/959.png,data/raw/kul-computer-vision-ga-1-2026/test/test_959.npy
960,data/processed/exp_088_multiface_selected_faces_112/test/960.png,data/raw/kul-computer-vision-ga-1-2026/test/test_960.npy
961,data/processed/exp_088_multiface_selected_faces_112/test/961.png,data/raw/kul-computer-vision-ga-1-2026/test/test_961.npy
962,data/processed/exp_088_multiface_selected_faces_112/test/962.png,data/raw/kul-computer-vision-ga-1-2026/test/test_962.npy
963,data/processed/exp_088_multiface_selected_faces_112/test/963.png,data/raw/kul-computer-vision-ga-1-2026/test/test_963.npy
964,data/processed/exp_088_multiface_selected_faces_112/test/964.png,data/raw/kul-computer-vision-ga-1-2026/test/test_964.npy
965,data/processed/exp_088_multiface_selected_faces_112/test/965.png,data/raw/kul-computer-vision-ga-1-2026/test/test_965.npy
966,data/processed/exp_088_multiface_selected_faces_112/test/966.png,data/raw/kul-computer-vision-ga-1-2026/test/test_966.npy
967,data/processed/exp_088_multiface_selected_faces_112/test/967.png,data/raw/kul-computer-vision-ga-1-2026/test/test_967.npy
968,data/processed/exp_088_multiface_selected_faces_112/test/968.png,data/raw/kul-computer-vision-ga-1-2026/test/test_968.npy
969,data/processed/exp_088_multiface_selected_faces_112/test/969.png,data/raw/kul-computer-vision-ga-1-2026/test/test_969.npy
970,data/processed/exp_088_multiface_selected_faces_112/test/970.png,data/raw/kul-computer-vision-ga-1-2026/test/test_970.npy
971,data/processed/exp_088_multiface_selected_faces_112/test/971.png,data/raw/kul-computer-vision-ga-1-2026/test/test_971.npy
972,data/processed/exp_088_multiface_selected_faces_112/test/972.png,data/raw/kul-computer-vision-ga-1-2026/test/test_972.npy
973,data/processed/exp_088_multiface_selected_faces_112/test/973.png,data/raw/kul-computer-vision-ga-1-2026/test/test_973.npy
974,data/processed/exp_088_multiface_selected_faces_112/test/974.png,data/raw/kul-computer-vision-ga-1-2026/test/test_974.npy
975,data/processed/exp_088_multiface_selected_faces_112/test/975.png,data/raw/kul-computer-vision-ga-1-2026/test/test_975.npy
976,data/processed/exp_088_multiface_selected_faces_112/test/976.png,data/raw/kul-computer-vision-ga-1-2026/test/test_976.npy
977,data/processed/exp_088_multiface_selected_faces_112/test/977.png,data/raw/kul-computer-vision-ga-1-2026/test/test_977.npy
978,data/processed/exp_088_multiface_selected_faces_112/test/978.png,data/raw/kul-computer-vision-ga-1-2026/test/test_978.npy
979,data/processed/exp_088_multiface_selected_faces_112/test/979.png,data/raw/kul-computer-vision-ga-1-2026/test/test_979.npy
980,data/processed/exp_088_multiface_selected_faces_112/test/980.png,data/raw/kul-computer-vision-ga-1-2026/test/test_980.npy
981,data/processed/exp_088_multiface_selected_faces_112/test/981.png,data/raw/kul-computer-vision-ga-1-2026/test/test_981.npy
982,data/processed/exp_088_multiface_selected_faces_112/test/982.png,data/raw/kul-computer-vision-ga-1-2026/test/test_982.npy
983,data/processed/exp_088_multiface_selected_faces_112/test/983.png,data/raw/kul-computer-vision-ga-1-2026/test/test_983.npy
984,data/processed/exp_088_multiface_selected_faces_112/test/984.png,data/raw/kul-computer-vision-ga-1-2026/test/test_984.npy
985,data/processed/exp_088_multiface_selected_faces_112/test/985.png,data/raw/kul-computer-vision-ga-1-2026/test/test_985.npy
986,data/processed/exp_088_multiface_selected_faces_112/test/986.png,data/raw/kul-computer-vision-ga-1-2026/test/test_986.npy
987,data/processed/exp_088_multiface_selected_faces_112/test/987.png,data/raw/kul-computer-vision-ga-1-2026/test/test_987.npy
988,data/processed/exp_088_multiface_selected_faces_112/test/988.png,data/raw/kul-computer-vision-ga-1-2026/test/test_988.npy
989,data/processed/exp_088_multiface_selected_faces_112/test/989.png,data/raw/kul-computer-vision-ga-1-2026/test/test_989.npy
990,data/processed/exp_088_multiface_selected_faces_112/test/990.png,data/raw/kul-computer-vision-ga-1-2026/test/test_990.npy
991,data/processed/exp_088_multiface_selected_faces_112/test/991.png,data/raw/kul-computer-vision-ga-1-2026/test/test_991.npy
992,data/processed/exp_088_multiface_selected_faces_112/test/992.png,data/raw/kul-computer-vision-ga-1-2026/test/test_992.npy
993,data/processed/exp_088_multiface_selected_faces_112/test/993.png,data/raw/kul-computer-vision-ga-1-2026/test/test_993.npy
994,data/processed/exp_088_multiface_selected_faces_112/test/994.png,data/raw/kul-computer-vision-ga-1-2026/test/test_994.npy
995,data/processed/exp_088_multiface_selected_faces_112/test/995.png,data/raw/kul-computer-vision-ga-1-2026/test/test_995.npy
996,data/processed/exp_088_multiface_selected_faces_112/test/996.png,data/raw/kul-computer-vision-ga-1-2026/test/test_996.npy
997,data/processed/exp_088_multiface_selected_faces_112/test/997.png,data/raw/kul-computer-vision-ga-1-2026/test/test_997.npy
998,data/processed/exp_088_multiface_selected_faces_112/test/998.png,data/raw/kul-computer-vision-ga-1-2026/test/test_998.npy
999,data/processed/exp_088_multiface_selected_faces_112/test/999.png,data/raw/kul-computer-vision-ga-1-2026/test/test_999.npy
1000,data/processed/exp_088_multiface_selected_faces_112/test/1000.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1000.npy
1001,data/processed/exp_088_multiface_selected_faces_112/test/1001.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1001.npy
1002,data/processed/exp_088_multiface_selected_faces_112/test/1002.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1002.npy
1003,data/processed/exp_088_multiface_selected_faces_112/test/1003.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1003.npy
1004,data/processed/exp_088_multiface_selected_faces_112/test/1004.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1004.npy
1005,data/processed/exp_088_multiface_selected_faces_112/test/1005.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1005.npy
1006,data/processed/exp_088_multiface_selected_faces_112/test/1006.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1006.npy
1007,data/processed/exp_088_multiface_selected_faces_112/test/1007.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1007.npy
1008,data/processed/exp_088_multiface_selected_faces_112/test/1008.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1008.npy
1009,data/processed/exp_088_multiface_selected_faces_112/test/1009.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1009.npy
1010,data/processed/exp_088_multiface_selected_faces_112/test/1010.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1010.npy
1011,data/processed/exp_088_multiface_selected_faces_112/test/1011.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1011.npy
1012,data/processed/exp_088_multiface_selected_faces_112/test/1012.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1012.npy
1013,data/processed/exp_088_multiface_selected_faces_112/test/1013.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1013.npy
1014,data/processed/exp_088_multiface_selected_faces_112/test/1014.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1014.npy
1015,data/processed/exp_088_multiface_selected_faces_112/test/1015.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1015.npy
1016,data/processed/exp_088_multiface_selected_faces_112/test/1016.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1016.npy
1017,data/processed/exp_088_multiface_selected_faces_112/test/1017.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1017.npy
1018,data/processed/exp_088_multiface_selected_faces_112/test/1018.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1018.npy
1019,data/processed/exp_088_multiface_selected_faces_112/test/1019.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1019.npy
1020,data/processed/exp_088_multiface_selected_faces_112/test/1020.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1020.npy
1021,data/processed/exp_088_multiface_selected_faces_112/test/1021.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1021.npy
1022,data/processed/exp_088_multiface_selected_faces_112/test/1022.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1022.npy
1023,data/processed/exp_088_multiface_selected_faces_112/test/1023.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1023.npy
1024,data/processed/exp_088_multiface_selected_faces_112/test/1024.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1024.npy
1025,data/processed/exp_088_multiface_selected_faces_112/test/1025.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1025.npy
1026,data/processed/exp_088_multiface_selected_faces_112/test/1026.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1026.npy
1027,data/processed/exp_088_multiface_selected_faces_112/test/1027.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1027.npy
1028,data/processed/exp_088_multiface_selected_faces_112/test/1028.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1028.npy
1029,data/processed/exp_088_multiface_selected_faces_112/test/1029.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1029.npy
1030,data/processed/exp_088_multiface_selected_faces_112/test/1030.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1030.npy
1031,data/processed/exp_088_multiface_selected_faces_112/test/1031.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1031.npy
1032,data/processed/exp_088_multiface_selected_faces_112/test/1032.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1032.npy
1033,data/processed/exp_088_multiface_selected_faces_112/test/1033.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1033.npy
1034,data/processed/exp_088_multiface_selected_faces_112/test/1034.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1034.npy
1035,data/processed/exp_088_multiface_selected_faces_112/test/1035.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1035.npy
1036,data/processed/exp_088_multiface_selected_faces_112/test/1036.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1036.npy
1037,data/processed/exp_088_multiface_selected_faces_112/test/1037.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1037.npy
1038,data/processed/exp_088_multiface_selected_faces_112/test/1038.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1038.npy
1039,data/processed/exp_088_multiface_selected_faces_112/test/1039.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1039.npy
1040,data/processed/exp_088_multiface_selected_faces_112/test/1040.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1040.npy
1041,data/processed/exp_088_multiface_selected_faces_112/test/1041.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1041.npy
1042,data/processed/exp_088_multiface_selected_faces_112/test/1042.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1042.npy
1043,data/processed/exp_088_multiface_selected_faces_112/test/1043.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1043.npy
1044,data/processed/exp_088_multiface_selected_faces_112/test/1044.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1044.npy
1045,data/processed/exp_088_multiface_selected_faces_112/test/1045.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1045.npy
1046,data/processed/exp_088_multiface_selected_faces_112/test/1046.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1046.npy
1047,data/processed/exp_088_multiface_selected_faces_112/test/1047.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1047.npy
1048,data/processed/exp_088_multiface_selected_faces_112/test/1048.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1048.npy
1049,data/processed/exp_088_multiface_selected_faces_112/test/1049.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1049.npy
1050,data/processed/exp_088_multiface_selected_faces_112/test/1050.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1050.npy
1051,data/processed/exp_088_multiface_selected_faces_112/test/1051.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1051.npy
1052,data/processed/exp_088_multiface_selected_faces_112/test/1052.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1052.npy
1053,data/processed/exp_088_multiface_selected_faces_112/test/1053.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1053.npy
1054,data/processed/exp_088_multiface_selected_faces_112/test/1054.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1054.npy
1055,data/processed/exp_088_multiface_selected_faces_112/test/1055.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1055.npy
1056,data/processed/exp_088_multiface_selected_faces_112/test/1056.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1056.npy
1057,data/processed/exp_088_multiface_selected_faces_112/test/1057.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1057.npy
1058,data/processed/exp_088_multiface_selected_faces_112/test/1058.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1058.npy
1059,data/processed/exp_088_multiface_selected_faces_112/test/1059.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1059.npy
1060,data/processed/exp_088_multiface_selected_faces_112/test/1060.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1060.npy
1061,data/processed/exp_088_multiface_selected_faces_112/test/1061.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1061.npy
1062,data/processed/exp_088_multiface_selected_faces_112/test/1062.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1062.npy
1063,data/processed/exp_088_multiface_selected_faces_112/test/1063.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1063.npy
1064,data/processed/exp_088_multiface_selected_faces_112/test/1064.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1064.npy
1065,data/processed/exp_088_multiface_selected_faces_112/test/1065.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1065.npy
1066,data/processed/exp_088_multiface_selected_faces_112/test/1066.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1066.npy
1067,data/processed/exp_088_multiface_selected_faces_112/test/1067.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1067.npy
1068,data/processed/exp_088_multiface_selected_faces_112/test/1068.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1068.npy
1069,data/processed/exp_088_multiface_selected_faces_112/test/1069.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1069.npy
1070,data/processed/exp_088_multiface_selected_faces_112/test/1070.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1070.npy
1071,data/processed/exp_088_multiface_selected_faces_112/test/1071.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1071.npy
1072,data/processed/exp_088_multiface_selected_faces_112/test/1072.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1072.npy
1073,data/processed/exp_088_multiface_selected_faces_112/test/1073.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1073.npy
1074,data/processed/exp_088_multiface_selected_faces_112/test/1074.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1074.npy
1075,data/processed/exp_088_multiface_selected_faces_112/test/1075.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1075.npy
1076,data/processed/exp_088_multiface_selected_faces_112/test/1076.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1076.npy
1077,data/processed/exp_088_multiface_selected_faces_112/test/1077.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1077.npy
1078,data/processed/exp_088_multiface_selected_faces_112/test/1078.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1078.npy
1079,data/processed/exp_088_multiface_selected_faces_112/test/1079.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1079.npy
1080,data/processed/exp_088_multiface_selected_faces_112/test/1080.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1080.npy
1081,data/processed/exp_088_multiface_selected_faces_112/test/1081.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1081.npy
1082,data/processed/exp_088_multiface_selected_faces_112/test/1082.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1082.npy
1083,data/processed/exp_088_multiface_selected_faces_112/test/1083.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1083.npy
1084,data/processed/exp_088_multiface_selected_faces_112/test/1084.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1084.npy
1085,data/processed/exp_088_multiface_selected_faces_112/test/1085.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1085.npy
1086,data/processed/exp_088_multiface_selected_faces_112/test/1086.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1086.npy
1087,data/processed/exp_088_multiface_selected_faces_112/test/1087.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1087.npy
1088,data/processed/exp_088_multiface_selected_faces_112/test/1088.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1088.npy
1089,data/processed/exp_088_multiface_selected_faces_112/test/1089.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1089.npy
1090,data/processed/exp_088_multiface_selected_faces_112/test/1090.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1090.npy
1091,data/processed/exp_088_multiface_selected_faces_112/test/1091.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1091.npy
1092,data/processed/exp_088_multiface_selected_faces_112/test/1092.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1092.npy
1093,data/processed/exp_088_multiface_selected_faces_112/test/1093.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1093.npy
1094,data/processed/exp_088_multiface_selected_faces_112/test/1094.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1094.npy
1095,data/processed/exp_088_multiface_selected_faces_112/test/1095.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1095.npy
1096,data/processed/exp_088_multiface_selected_faces_112/test/1096.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1096.npy
1097,data/processed/exp_088_multiface_selected_faces_112/test/1097.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1097.npy
1098,data/processed/exp_088_multiface_selected_faces_112/test/1098.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1098.npy
1099,data/processed/exp_088_multiface_selected_faces_112/test/1099.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1099.npy
1100,data/processed/exp_088_multiface_selected_faces_112/test/1100.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1100.npy
1101,data/processed/exp_088_multiface_selected_faces_112/test/1101.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1101.npy
1102,data/processed/exp_088_multiface_selected_faces_112/test/1102.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1102.npy
1103,data/processed/exp_088_multiface_selected_faces_112/test/1103.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1103.npy
1104,data/processed/exp_088_multiface_selected_faces_112/test/1104.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1104.npy
1105,data/processed/exp_088_multiface_selected_faces_112/test/1105.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1105.npy
1106,data/processed/exp_088_multiface_selected_faces_112/test/1106.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1106.npy
1107,data/processed/exp_088_multiface_selected_faces_112/test/1107.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1107.npy
1108,data/processed/exp_088_multiface_selected_faces_112/test/1108.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1108.npy
1109,data/processed/exp_088_multiface_selected_faces_112/test/1109.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1109.npy
1110,data/processed/exp_088_multiface_selected_faces_112/test/1110.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1110.npy
1111,data/processed/exp_088_multiface_selected_faces_112/test/1111.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1111.npy
1112,data/processed/exp_088_multiface_selected_faces_112/test/1112.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1112.npy
1113,data/processed/exp_088_multiface_selected_faces_112/test/1113.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1113.npy
1114,data/processed/exp_088_multiface_selected_faces_112/test/1114.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1114.npy
1115,data/processed/exp_088_multiface_selected_faces_112/test/1115.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1115.npy
1116,data/processed/exp_088_multiface_selected_faces_112/test/1116.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1116.npy
1117,data/processed/exp_088_multiface_selected_faces_112/test/1117.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1117.npy
1118,data/processed/exp_088_multiface_selected_faces_112/test/1118.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1118.npy
1119,data/processed/exp_088_multiface_selected_faces_112/test/1119.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1119.npy
1120,data/processed/exp_088_multiface_selected_faces_112/test/1120.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1120.npy
1121,data/processed/exp_088_multiface_selected_faces_112/test/1121.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1121.npy
1122,data/processed/exp_088_multiface_selected_faces_112/test/1122.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1122.npy
1123,data/processed/exp_088_multiface_selected_faces_112/test/1123.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1123.npy
1124,data/processed/exp_088_multiface_selected_faces_112/test/1124.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1124.npy
1125,data/processed/exp_088_multiface_selected_faces_112/test/1125.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1125.npy
1126,data/processed/exp_088_multiface_selected_faces_112/test/1126.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1126.npy
1127,data/processed/exp_088_multiface_selected_faces_112/test/1127.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1127.npy
1128,data/processed/exp_088_multiface_selected_faces_112/test/1128.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1128.npy
